episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,success,min_dist_to_goal_cm,max_dist_to_goal_cm,wobble_active,min_torso_dist_cm,final_dist_to_goal_cm,left_shoulder_pitch_joint_deg_at_min_dist,left_shoulder_roll_joint_deg_at_min_dist,left_shoulder_yaw_joint_deg_at_min_dist,left_elbow_joint_deg_at_min_dist,left_wrist_roll_joint_deg_at_min_dist,left_wrist_pitch_joint_deg_at_min_dist,left_wrist_yaw_joint_deg_at_min_dist,goal_x_m,goal_y_m,goal_z_m,dist_to_goal_cm_t1.0s,dist_to_goal_cm_t2.0s,dist_to_goal_cm_t3.0s,dist_to_goal_cm_t4.0s,dist_to_goal_cm_t5.0s,dist_to_goal_cm_t6.0s,dist_to_goal_cm_t7.0s,dist_to_goal_cm_t8.0s,dist_to_goal_cm_t9.0s,dist_to_goal_cm_t10.0s,dist_to_goal_cm_t11.0s,dist_to_goal_cm_t12.0s,dist_to_goal_cm_t13.0s,dist_to_goal_cm_t14.0s,dist_to_goal_cm_t15.0s,dist_to_goal_cm_t16.0s,dist_to_goal_cm_t17.0s,dist_to_goal_cm_t18.0s,dist_to_goal_cm_t19.0s,dist_to_goal_cm_t20.0s
1,223,737,341,624.4385986328125,1.8311982364598607,success,1,1.3182733207941055,24.346649646759033,0,35.705187916755676,1.3182733207941055,-36.99399185180664,39.48033142089844,34.02230453491211,-18.647520065307617,-5.263831615447998,-38.46546936035156,-4.592201232910156,0.26732444763183594,0.19774723052978516,0.9654577374458313,24.001364409923553,19.225773215293884,15.19768089056015,11.831429600715637,9.376227855682373,6.901538372039795,5.255302041769028,4.329066351056099,3.2893240451812744,2.092960476875305,1.8416410312056541,,,,,,,,,
1,89,742,447,397.4190368652344,0.8890806193853118,success,1,1.7010685056447983,20.03166824579239,0,28.423890471458435,1.7010685056447983,-12.7610445022583,31.413528442382812,26.785308837890625,-24.718130111694336,14.712306022644043,-23.88198471069336,35.25955581665039,0.29399728775024414,0.27916932106018066,1.057413935661316,19.945167005062103,17.269571125507355,14.73814994096756,12.58443146944046,10.645882040262222,8.846423774957657,6.844480335712433,5.101798474788666,3.8884732872247696,3.1707152724266052,2.520475909113884,2.5093216449022293,2.6032349094748497,2.2274386137723923,,,,,,
1,162,748,599,-1425.439208984375,-2.3796981786049667,timeout,0,14.194890856742859,36.6368442773819,0,27.896520495414734,14.200414717197418,-30.304054260253906,-4.9248127937316895,1.4700603485107422,-29.488130569458008,10.750689506530762,-25.895193099975586,-1.966899037361145,0.41936635971069336,0.24294471740722656,1.0999475717544556,36.45941913127899,33.88924598693848,32.385316491127014,30.788347125053406,29.583078622817993,28.04921269416809,26.17245316505432,24.906446039676666,23.302149772644043,21.756725013256073,20.521211624145508,19.12865787744522,18.072766065597534,16.86539798974991,15.873534977436066,15.021978318691254,14.711783826351166,14.62998241186142,14.280608296394348,
1,31,750,599,-1049.608154296875,-1.7522673694438649,timeout,0,10.05994975566864,31.445080041885376,0,36.77099943161011,10.214325785636902,-28.110877990722656,22.387022018432617,48.44969177246094,-16.16429328918457,14.20506477355957,-23.065526962280273,-1.143256664276123,0.2990570068359375,0.34719371795654297,0.9393836259841919,31.256160140037537,27.033299207687378,23.76444637775421,21.454039216041565,19.518950581550598,18.150080740451813,17.19098389148712,16.525794565677643,15.889036655426025,15.38371741771698,14.447471499443054,13.799300789833069,13.227620720863342,12.691143155097961,11.833605915307999,11.274705082178116,10.780594497919083,10.238462686538696,10.388261079788208,
1,215,756,599,-1067.325439453125,-1.7818454748800083,timeout,0,7.445895671844482,33.247074484825134,0,35.05739867687225,7.628758251667023,-33.190616607666016,40.36441421508789,16.583717346191406,-30.062658309936523,-4.770369529724121,-34.17906188964844,8.476482391357422,0.21949386596679688,0.34830671548843384,0.9456590414047241,33.040136098861694,29.661816358566284,27.359190583229065,26.09643042087555,24.070441722869873,22.461752593517303,21.046318113803864,19.708940386772156,17.955701053142548,16.178098320961,14.251425862312317,12.400206178426743,10.628942400217056,8.866556733846664,7.9299673438072205,7.824166864156723,7.820948213338852,7.5651563704013824,7.768494635820389,
1,207,761,162,677.3575439453125,4.18121940706983,success,1,0.6417019758373499,11.659515649080276,0,38.047921657562256,0.6417019758373499,-26.56932258605957,30.2716064453125,9.02737808227539,10.365277290344238,-6.909998416900635,-43.734474182128906,-1.7978334426879883,0.2673168182373047,0.31025028228759766,0.9579120874404907,11.629290878772736,9.787380695343018,7.605109363794327,4.69287671148777,1.6662154346704483,,,,,,,,,,,,,,,
1,97,763,599,-830.6187744140625,-1.386675750273894,timeout,0,6.7565277218818665,39.37104344367981,0,14.864212274551392,6.788346916437149,-35.403202056884766,41.713226318359375,7.765933036804199,-15.346430778503418,-5.453614711761475,-27.230409622192383,-6.5363450050354,0.25228047370910645,0.2087240219116211,1.1021599769592285,32.944682240486145,26.946768164634705,22.30709046125412,18.99362951517105,16.266776621341705,14.064492285251617,11.98844090104103,10.47205924987793,9.248282015323639,8.552856743335724,8.314251154661179,7.9977452754974365,7.658356428146362,7.547325640916824,7.617738842964172,7.108011096715927,7.132026553153992,7.044672966003418,6.993769109249115,
1,123,763,599,-1119.97998046875,-1.8697495500313022,timeout,0,7.05762580037117,30.713632702827454,0,40.465331077575684,7.2173818945884705,-35.29750442504883,29.33795738220215,31.98765754699707,-31.127517700195312,6.320646286010742,-37.506553649902344,10.333788871765137,0.34413695335388184,0.358184814453125,0.9967527389526367,30.673199892044067,28.79273295402527,27.692103385925293,25.779104232788086,24.601079523563385,23.143720626831055,22.017288208007812,20.91042846441269,19.848154485225677,18.469004333019257,17.298030853271484,15.876920521259308,14.039425551891327,12.632758915424347,11.171034723520279,9.683186560869217,8.022360503673553,7.704693078994751,7.248715311288834,
1,209,767,168,609.3382568359375,3.627013433547247,success,1,1.1208276264369488,16.150765120983124,0,29.86232042312622,1.1208276264369488,-8.627300262451172,24.252197265625,-2.6741392612457275,-12.612858772277832,7.249329090118408,-57.93497085571289,32.854915618896484,0.29892730712890625,0.39077186584472656,1.0979269742965698,16.145722568035126,14.574110507965088,12.916205823421478,6.703437119722366,2.5547727942466736,,,,,,,,,,,,,,,
1,248,770,599,-871.2332153320312,-1.4544794913723393,timeout,0,3.352535516023636,33.54332149028778,0,23.75410497188568,3.8355067372322083,-31.385997772216797,6.157467365264893,-1.1862475872039795,-35.303829193115234,0.13852831721305847,-28.027584075927734,4.418912410736084,0.23751163482666016,0.14123749732971191,1.0557572841644287,31.90484344959259,26.12636387348175,22.954094409942627,20.483238995075226,19.048859179019928,17.430002987384796,16.214357316493988,15.17270803451538,13.69197964668274,12.656848132610321,11.327877640724182,10.211672633886337,8.926143497228622,7.628169655799866,6.239131838083267,5.0390854477882385,3.8987666368484497,4.020063579082489,3.3956270664930344,
1,68,774,175,658.2608642578125,3.7614906529017857,success,1,1.277431659400463,18.573960661888123,0,24.18522983789444,1.277431659400463,-5.457890033721924,-3.7310163974761963,7.9367780685424805,-12.024740219116211,-0.7589753866195679,-34.91539764404297,-2.048578977584839,0.39064455032348633,0.1363692283630371,0.9913516640663147,12.59797066450119,8.804084360599518,6.390061974525452,4.241762310266495,2.5725003331899643,,,,,,,,,,,,,,,
1,182,795,599,-754.424560546875,-1.259473389894616,timeout,0,8.927197754383087,30.529797077178955,0,16.356459259986877,8.967731148004532,-28.571455001831055,24.978178024291992,0.2704962193965912,-4.507252216339111,-7.060549736022949,-3.3732714653015137,-4.2006683349609375,0.27150392532348633,0.3785395622253418,1.1247273683547974,26.047861576080322,20.48044055700302,16.156552731990814,13.321144878864288,11.460532248020172,10.443612188100815,9.886149317026138,9.61555689573288,9.423047304153442,9.307779371738434,9.220003336668015,9.145864099264145,9.082268923521042,9.057201445102692,9.022634476423264,9.005864709615707,8.991901576519012,8.95470604300499,8.972563594579697,
1,147,796,197,592.9586181640625,3.0099422241830585,success,1,1.0392659343779087,17.54510849714279,0,30.706122517585754,1.0392659343779087,-23.25590705871582,20.426177978515625,39.25646209716797,3.428050994873047,-18.80048942565918,-51.51930236816406,-24.052684783935547,0.3221423625946045,0.3227653503417969,1.0447053909301758,16.385845839977264,13.138633966445923,10.524733364582062,8.081812411546707,5.258265882730484,2.2026004269719124,,,,,,,,,,,,,,
1,164,797,198,491.9884948730469,2.4847903781467013,success,1,0.6882341112941504,25.623556971549988,0,31.755438446998596,0.6882341112941504,-27.715023040771484,27.976882934570312,34.199806213378906,20.536970138549805,-21.986974716186523,-64.27140808105469,-23.54924774169922,0.26495838165283203,0.1273937225341797,1.114558219909668,24.536235630512238,19.996464252471924,16.10606014728546,12.548629939556122,9.047769010066986,2.6378538459539413,,,,,,,,,,,,,,
1,108,802,203,544.7216796875,2.6833580280172415,success,1,1.2226711958646774,24.482114613056183,0,32.20047950744629,1.2226711958646774,-15.309930801391602,19.389095306396484,25.284940719604492,-15.619020462036133,-13.510624885559082,-71.58905029296875,-16.963687896728516,0.22947120666503906,0.24855709075927734,0.9211682081222534,21.072770655155182,16.422545909881592,12.823893129825592,9.5476433634758,4.702933132648468,2.5393759831786156,,,,,,,,,,,,,,
1,122,802,203,606.7120971679688,2.9887295426993536,success,1,1.198236271739006,15.513716638088226,0,40.45020043849945,1.198236271739006,-31.413068771362305,35.93104553222656,19.07990264892578,21.373449325561523,-5.949371814727783,-53.63117599487305,-1.2904045581817627,0.2461700439453125,0.08686637878417969,1.0235943794250488,15.495143830776215,12.672345340251923,10.665889829397202,8.365514129400253,5.735486373305321,2.804841101169586,,,,,,,,,,,,,,
1,174,812,213,639.1951293945312,3.0009161004438085,success,1,1.4353024773299694,21.643313765525818,0,42.01696217060089,1.4353024773299694,-40.53827667236328,25.279993057250977,20.50127410888672,-1.2155907154083252,-11.070788383483887,-70.79876708984375,-9.615130424499512,0.37412452697753906,0.26899147033691406,1.022236704826355,10.185223072767258,8.485359698534012,7.417120784521103,5.840690433979034,4.23472486436367,2.7535155415534973,1.51253966614604,,,,,,,,,,,,,
1,13,815,599,-1139.6058349609375,-1.902513914792884,timeout,0,10.734760761260986,23.495085537433624,0,30.852526426315308,14.439328014850616,-40.747703552246094,23.412235260009766,-7.765055179595947,44.58283233642578,13.907328605651855,-23.99527359008789,21.14952278137207,0.41485023498535156,0.33816051483154297,0.9311684966087341,23.410700261592865,21.44346535205841,21.15519940853119,20.732727646827698,20.328262448310852,19.972145557403564,19.42126750946045,19.01433914899826,18.631279468536377,18.106351792812347,17.980270087718964,17.731697857379913,17.39523559808731,16.902068257331848,16.719669103622437,16.64554625749588,15.838266909122467,15.445008873939514,14.849230647087097,
1,229,817,599,-459.7840881347656,-0.7675861237642164,timeout,0,5.24914376437664,14.835821092128754,0,36.280038952827454,5.949782207608223,-30.207088470458984,27.94403076171875,-2.037700653076172,-1.8011441230773926,-4.423232078552246,-5.682940483093262,1.1201128959655762,0.2455892562866211,0.3704648017883301,1.0319507122039795,14.473989605903625,12.45524063706398,9.884437918663025,7.996698468923569,6.673423945903778,6.1142876744270325,5.689246580004692,5.275370925664902,5.33897764980793,5.4464735090732574,5.587340518832207,5.587019771337509,5.800949409604073,5.712638422846794,5.883840471506119,5.809055641293526,5.947759747505188,5.844338610768318,5.958116799592972,
1,102,824,225,618.8692016601562,2.75052978515625,success,1,1.0611077770590782,12.485511600971222,0,31.19691014289856,1.0611077770590782,-15.661455154418945,14.09105396270752,31.663387298583984,-3.4265825748443604,8.8943510055542,-65.6191635131836,21.40753173828125,0.22436022758483887,0.12256526947021484,0.9995450377464294,12.469540536403656,10.537858307361603,8.904965966939926,7.250560075044632,5.556106939911842,3.8348019123077393,2.0113009959459305,,,,,,,,,,,,,
1,69,828,554,779.029296875,1.4061900665613718,success,1,1.7714399844408035,28.95086705684662,0,36.543840169906616,1.845857873558998,-31.003210067749023,43.453670501708984,49.7205810546875,-18.45890998840332,-4.716597557067871,-46.44052505493164,-5.907192230224609,0.28175830841064453,0.3128209114074707,1.0744796991348267,28.95086705684662,26.75287127494812,24.457162618637085,22.405341267585754,19.79137808084488,17.40451753139496,15.256959199905396,13.04815411567688,10.130258649587631,7.795140892267227,5.512821674346924,3.448246791958809,2.0721647888422012,2.4126337841153145,2.137428894639015,2.294313907623291,2.1823253482580185,1.9999155774712563,,
1,101,833,599,-940.4580688476562,-1.570046859511947,timeout,0,7.051706314086914,49.894750118255615,0,26.104772090911865,7.094793766736984,-27.35699462890625,24.040668487548828,0.714911937713623,-14.361724853515625,-11.432413101196289,-14.616669654846191,-6.673223972320557,0.32948780059814453,0.1990032196044922,1.0860244035720825,40.6124621629715,31.541556119918823,25.924968719482422,21.77889794111252,18.710048496723175,16.26705229282379,14.540518820285797,12.44068369269371,11.010978370904922,9.6330925822258,8.764666318893433,8.263018727302551,8.10476765036583,7.848717272281647,7.678148150444031,7.536649703979492,7.3525384068489075,7.321885973215103,7.291717082262039,
1,41,834,235,548.4237060546875,2.333717898105053,success,1,0.8193430490791798,17.40504950284958,0,33.434152603149414,0.8193430490791798,-22.206241607666016,24.320661544799805,2.8755297660827637,-5.405575275421143,-6.929270267486572,-61.11041259765625,9.574045181274414,0.2956418991088867,0.0956261157989502,0.9983724355697632,17.119909822940826,14.651750028133392,12.707726657390594,10.578381270170212,8.046799153089523,6.255761533975601,3.046722151339054,,,,,,,,,,,,,
1,243,840,599,-1466.4892578125,-2.4482291449290483,timeout,0,16.60129427909851,37.886807322502136,0,27.973154187202454,16.842108964920044,-36.461219787597656,39.043113708496094,10.125219345092773,-21.349332809448242,-15.789259910583496,-26.061279296875,5.180967807769775,0.3573026657104492,0.39952659606933594,1.0953726768493652,37.76775300502777,34.000784158706665,31.359347701072693,29.457756876945496,27.969539165496826,27.014967799186707,25.9097158908844,24.349865317344666,23.09909611940384,22.023825347423553,21.083964407444,20.02040445804596,19.14535015821457,18.318095803260803,17.680908739566803,17.135649919509888,17.06833392381668,16.87057316303253,16.72195941209793,
1,196,843,599,-432.12969970703125,-0.7214185303957116,timeout,0,4.956075921654701,17.743316292762756,0,42.19365119934082,6.173795461654663,-38.73122024536133,18.99321746826172,55.597503662109375,10.076640129089355,-20.430540084838867,-41.33121871948242,-12.742764472961426,0.38478755950927734,0.11589241027832031,0.9278316497802734,11.33321151137352,7.072624564170837,5.0744060426950455,5.549530312418938,5.036376789212227,5.244582891464233,4.988187178969383,5.425533279776573,5.42706660926342,5.378081277012825,5.851482972502708,5.88744729757309,5.818110704421997,6.111622974276543,5.89880459010601,5.99505715072155,5.973555892705917,5.8006200939416885,6.277880817651749,
1,255,843,599,-1271.488037109375,-2.1226845360757514,timeout,0,14.268197119235992,42.3525869846344,0,13.215821981430054,14.268197119235992,-17.140457153320312,24.43637466430664,11.55777645111084,-8.996763229370117,-0.8493139743804932,1.1624969244003296,2.4283878803253174,0.27227020263671875,0.25579071044921875,1.1498947143554688,36.07357144355774,30.518260598182678,26.81887447834015,24.50612485408783,22.99761176109314,21.71637862920761,20.82308530807495,19.99531090259552,19.31762844324112,18.531599640846252,17.984625697135925,17.2723650932312,16.835319995880127,16.231152415275574,15.713614225387573,15.280470252037048,14.941534399986267,14.623008668422699,14.470362663269043,
1,12,850,599,-780.3858642578125,-1.3028144645372495,timeout,0,5.327140167355537,32.40975737571716,0,27.955830097198486,5.327140167355537,-30.601871490478516,37.59357833862305,33.704505920410156,-10.30565071105957,9.89494514465332,-32.277042388916016,1.0630149841308594,0.22257423400878906,0.2458047866821289,1.1106395721435547,31.58784806728363,26.3548344373703,22.610120475292206,19.447030127048492,16.58247709274292,14.56172913312912,12.659148871898651,10.803627222776413,9.156492352485657,7.936500012874603,7.006581127643585,6.658841669559479,6.486653536558151,6.180163472890854,6.005849689245224,5.820837989449501,5.655774101614952,5.5807556957006454,5.530771613121033,
1,103,852,599,-648.4666137695312,-1.0825819929374478,timeout,0,6.49467334151268,21.339502930641174,0,29.954934120178223,6.544747203588486,-33.12237548828125,8.730493545532227,0.2503477931022644,-13.144444465637207,-2.077364683151245,-17.11478614807129,-3.485102891921997,0.4047276973724365,0.39173758029937744,0.9477318525314331,20.66294103860855,16.950969398021698,14.600911736488342,12.923632562160492,11.62906065583229,10.453006625175476,9.653908014297485,9.09215435385704,8.571214973926544,8.366551995277405,8.00698772072792,7.8353628516197205,7.6968178153038025,7.42710679769516,7.191003113985062,6.98191300034523,6.935524195432663,6.694120913743973,6.700572371482849,
1,92,856,599,-1219.9620361328125,-2.0366645010564484,timeout,0,12.088170647621155,35.10444760322571,0,38.01770508289337,12.516914308071136,-27.977338790893555,28.932687759399414,45.73509979248047,-14.443934440612793,13.241751670837402,-25.43429946899414,-4.056805610656738,0.2347879409790039,0.3042945861816406,0.9472657442092896,34.92046594619751,30.177810788154602,27.25692093372345,24.97493028640747,23.378275334835052,21.882431209087372,20.932066440582275,19.95149403810501,18.897362053394318,18.052028119564056,17.122574150562286,16.581815481185913,15.660332143306732,14.745967090129852,14.048177003860474,13.291214406490326,12.648630142211914,12.531986832618713,12.284866720438004,
1,250,860,261,508.7464904785156,1.9492202700326269,success,1,0.9686846286058426,19.385267794132233,0,33.00212025642395,0.9686846286058426,-20.503190994262695,24.747209548950195,42.94582748413086,-7.083040237426758,-5.330211162567139,-71.05033111572266,1.5514020919799805,0.3831472396850586,0.27660608291625977,0.9603935480117798,19.201461970806122,15.929295122623444,13.365532457828522,11.247486621141434,8.960849791765213,6.925467401742935,4.730900749564171,2.5731781497597694,,,,,,,,,,,,
1,175,862,599,-907.5464477539062,-1.5151025838963377,timeout,0,4.097694903612137,32.17802345752716,0,24.414171278476715,4.097694903612137,-23.147037506103516,24.254013061523438,2.8644025325775146,-35.88915252685547,-0.248920276761055,-32.0380973815918,12.568554878234863,0.3326907157897949,0.3370037078857422,0.9488909840583801,30.79235553741455,26.59057378768921,24.21487867832184,21.919438242912292,20.641036331653595,18.973863124847412,17.536723613739014,15.885616838932037,14.748544991016388,13.052177429199219,11.712099611759186,10.334833711385727,9.210126847028732,7.687830924987793,6.596335768699646,5.6053683161735535,4.578077793121338,4.5511990785598755,4.232848808169365,
1,228,864,265,499.3431091308594,1.8843136193617336,success,1,1.2065366841852665,18.4706911444664,0,24.653804302215576,1.235407218337059,-12.242968559265137,20.110816955566406,4.158492565155029,-9.931612014770508,4.282093524932861,-73.728271484375,26.313745498657227,0.37752246856689453,0.14833307266235352,1.0937485694885254,18.442410230636597,15.57728499174118,13.722681999206543,11.909479647874832,10.151616483926773,8.21935459971428,5.1680948585271835,2.681468613445759,,,,,,,,,,,,
1,52,865,599,-1328.5423583984375,-2.2179338203646703,timeout,0,14.633482694625854,41.183459758758545,0,23.565185070037842,14.633482694625854,-24.57210922241211,-3.4226887226104736,-0.9253966212272644,-31.09695053100586,-2.476320505142212,-26.242530822753906,0.1779373735189438,0.2192554473876953,0.20928144454956055,1.116098403930664,39.94847238063812,34.37303006649017,30.600115656852722,27.68629789352417,25.2312034368515,23.614060878753662,21.942003071308136,20.682084560394287,19.227153062820435,18.02825778722763,16.883105039596558,15.85218608379364,15.397229790687561,15.402986109256744,14.95475172996521,15.348659455776215,14.671960473060608,14.824418723583221,14.738669991493225,
1,226,866,599,1219.2369384765625,2.0354539874400044,timeout,0,1.8343506380915642,22.977903485298157,0,28.708359599113464,1.876470260322094,-17.05592155456543,31.42852783203125,48.00520706176758,-9.836629867553711,5.6323089599609375,-15.811055183410645,10.217637062072754,0.36156654357910156,0.3478212356567383,1.127905011177063,22.547361254692078,18.578267097473145,15.290576219558716,12.583145499229431,10.09930595755577,7.984347641468048,7.382327318191528,5.64657486975193,4.866468161344528,3.7136293947696686,3.0104804784059525,2.776222489774227,2.5735588744282722,2.586826868355274,2.5095630437135696,2.2021304816007614,2.054576203227043,1.965944655239582,1.911706104874611,
1,61,872,542,986.3594360351562,1.8198513579984432,success,1,1.7359014600515366,23.42376410961151,0,35.251250863075256,1.7646988853812218,-18.260038375854492,44.162662506103516,11.7238187789917,-19.4998722076416,-0.7579752206802368,-21.53533172607422,28.765426635742188,0.390533447265625,0.250640869140625,1.0363185405731201,22.96328842639923,19.3531334400177,17.95639544725418,15.611939132213593,14.143256843090057,11.365305632352829,9.30262953042984,6.9406114518642426,5.133778229355812,3.7292316555976868,2.970309555530548,3.1508777290582657,2.5744155049324036,2.392835170030594,2.480357512831688,2.000996842980385,2.33975313603878,1.7396800220012665,,
1,227,872,273,574.1820678710938,2.1032310178428344,success,1,1.4192396774888039,18.474474549293518,0,32.35573172569275,1.4192396774888039,-6.6329474449157715,11.52942943572998,19.8779296875,-2.351309061050415,5.1651225090026855,-52.4790153503418,14.500438690185547,0.2212047576904297,0.261016845703125,1.0919917821884155,11.985155940055847,11.242958158254623,10.467592626810074,8.860544115304947,6.340980529785156,4.871107265353203,3.872019052505493,2.6221832260489464,1.5270370990037918,,,,,,,,,,,
1,181,878,599,-273.2540283203125,-0.45618368667831805,timeout,0,1.9547313451766968,28.675934672355652,0,32.14121460914612,1.9547313451766968,-31.99517822265625,30.585783004760742,23.108903884887695,6.952182769775391,8.177661895751953,-6.234190464019775,12.037886619567871,0.3082308769226074,0.16109657287597656,0.9475405216217041,22.890977561473846,15.853850543498993,11.76571249961853,8.822236210107803,6.931030750274658,5.909083038568497,4.604119807481766,3.8175228983163834,3.5622794181108475,3.09086162596941,2.9463309794664383,2.7908485382795334,2.9990753158926964,3.002515621483326,2.771424502134323,2.2559350356459618,2.0257651805877686,2.39676870405674,2.6508957147598267,
1,145,884,285,480.7047119140625,1.6866831996984648,success,1,1.5787295997142792,21.98438048362732,0,25.606000423431396,1.5787295997142792,-16.574745178222656,21.905906677246094,4.592104911804199,-10.412428855895996,4.676234245300293,-66.8062744140625,13.509336471557617,0.36818528175354004,0.24541091918945312,0.9033560156822205,20.25173008441925,15.822261571884155,13.119973242282867,11.234014481306076,9.708204120397568,7.490815967321396,5.587577447295189,4.100539907813072,2.0367201417684555,,,,,,,,,,,
1,163,892,599,-602.8667602539062,-1.0064553593554362,timeout,0,6.955672800540924,24.127475917339325,0,39.795982837677,7.597268372774124,-35.30650329589844,32.26925277709961,24.25493621826172,-13.954126358032227,5.900580883026123,-28.161136627197266,-13.677264213562012,0.20119762420654297,0.18421554565429688,1.0275745391845703,21.781499683856964,15.665608644485474,11.572811752557755,8.56354609131813,7.145559787750244,7.0717863738536835,7.244367152452469,7.056448608636856,6.974668800830841,7.156844437122345,7.242691516876221,7.270672917366028,7.332324981689453,7.367320358753204,7.374382764101028,7.595834881067276,7.572706788778305,7.514142245054245,7.7058471739292145,
1,167,894,295,477.5010681152344,1.6186476885262182,success,1,0.7866307161748409,18.381834030151367,0,30.9434711933136,0.7866307161748409,-12.289875984191895,31.183902740478516,8.486611366271973,-7.831991195678711,-3.085015058517456,-82.91665649414062,15.162605285644531,0.3134307861328125,0.30658793449401855,0.9442867636680603,18.20925921201706,14.331179857254028,12.443377077579498,10.717986524105072,9.017975628376007,6.996072083711624,5.16827367246151,3.604230657219887,2.6752496138215065,,,,,,,,,,,
1,218,897,599,-1638.17919921875,-2.7348567599645244,timeout,0,22.086061537265778,39.99305963516235,0,17.262040078639984,22.086061537265778,-12.03014087677002,-1.3299680948257446,-22.798383712768555,15.785262107849121,-21.575977325439453,-35.69279479980469,-14.3145112991333,0.3803672790527344,0.10359811782836914,1.0506044626235962,36.00732982158661,30.739012360572815,29.740417003631592,28.848788142204285,28.11872363090515,27.413496375083923,26.80208384990692,26.57657563686371,26.346102356910706,26.07634663581848,25.617191195487976,25.228360295295715,24.845120310783386,24.40674901008606,24.108442664146423,23.795880377292633,23.35432320833206,22.81077951192856,22.61466681957245,
1,198,899,599,-1174.142578125,-1.9601712489565943,timeout,0,5.024626851081848,31.120115518569946,0,31.365966796875,5.300727859139442,-46.323936462402344,-7.038717269897461,4.206598281860352,-48.061580657958984,-4.199032306671143,-40.34260940551758,-12.970549583435059,0.32280635833740234,0.3047916889190674,1.0290204286575317,31.10164999961853,29.552897810935974,27.18939781188965,25.037899613380432,22.51775413751602,20.04041075706482,17.79002845287323,15.465417504310608,13.160564005374908,10.552730411291122,7.695358991622925,6.004635989665985,6.083793193101883,6.006160005927086,5.468549206852913,5.980895832180977,6.095345318317413,6.163155660033226,5.408524349331856,
1,244,902,303,391.85540771484375,1.293252170676052,success,1,1.0106228291988373,18.86015385389328,0,28.940388560295105,1.0418888181447983,-11.724000930786133,15.382747650146484,-3.8748538494110107,-7.726011276245117,11.276371002197266,-67.1458740234375,29.543764114379883,0.3414602279663086,0.3657493591308594,1.0513297319412231,18.86015385389328,17.81715154647827,16.943541169166565,16.142408549785614,15.272863209247589,14.509053528308868,10.575059056282043,5.831457674503326,2.7309568598866463,1.0142413899302483,,,,,,,,,,
1,72,905,599,-788.0005493164062,-1.315526793516538,timeout,0,7.591966539621353,30.460360646247864,0,28.95735502243042,7.72356390953064,-32.270362854003906,20.006969451904297,-2.0352656841278076,-16.457380294799805,-17.19001579284668,-16.69011688232422,-16.744680404663086,0.26837730407714844,0.21703052520751953,0.9026972055435181,28.728756308555603,22.8716641664505,19.113563001155853,16.78234040737152,14.547738432884216,12.604804337024689,11.033937335014343,9.970590472221375,9.302892535924911,9.079304337501526,8.996503055095673,8.665312081575394,8.50326418876648,8.24304074048996,8.060720562934875,8.17859023809433,7.8738972544670105,7.854615896940231,7.836893200874329,
1,79,905,306,382.16204833984375,1.2488955828099468,success,1,1.0663576424121857,27.827689051628113,0,29.125452041625977,1.0663576424121857,-17.93934440612793,1.6323453187942505,2.1469175815582275,-26.120481491088867,8.190544128417969,-71.44351196289062,15.402316093444824,0.2618889808654785,0.38336753845214844,0.9298492670059204,25.49368143081665,18.447671830654144,15.731668472290039,13.854286074638367,12.383592128753662,11.033187806606293,9.281301498413086,7.217606157064438,4.209691658616066,1.2612431310117245,,,,,,,,,,
1,191,908,362,237.93154907226562,0.6572694725753194,success,1,1.3361157849431038,31.89104199409485,0,23.461739718914032,1.5317084267735481,-28.18232536315918,23.227779388427734,26.672012329101562,-32.454010009765625,-0.01718136854469776,-67.68286895751953,17.090608596801758,0.3620891571044922,0.18561553955078125,1.071665644645691,27.092546224594116,22.628137469291687,19.704344868659973,17.711444199085236,16.121236979961395,14.676100015640259,13.204899430274963,11.587001383304596,9.41876545548439,6.4988382160663605,3.1541530042886734,1.4334358274936676,,,,,,,,
2,128,925,599,-222.74420166015625,-0.37186010293849125,timeout,0,0.9326108731329441,15.693910419940948,0,39.148494601249695,4.063022136688232,-52.168617248535156,41.594322204589844,-34.25033950805664,24.6673526763916,18.328889846801758,22.502777099609375,-4.210620403289795,0.26942968368530273,0.1436452865600586,1.0160657167434692,15.669594705104828,11.880088597536087,8.867576718330383,5.734032765030861,4.178477078676224,3.5491742193698883,3.5469476133584976,3.7447839975357056,3.8377732038497925,3.9105430245399475,4.002949222922325,4.016325995326042,4.053173214197159,4.212576895952225,4.074316844344139,4.118091240525246,4.0801092982292175,4.162412881851196,3.9401505142450333,
1,90,930,599,-1482.4222412109375,-2.4748284494339523,timeout,0,18.86502057313919,51.53958797454834,0,17.594045400619507,19.01746094226837,-29.707304000854492,25.64398956298828,32.060752868652344,-12.482906341552734,25.794857025146484,-12.015780448913574,-16.35493278503418,0.41266918182373047,0.25394535064697266,0.9130950570106506,44.76064741611481,37.61947453022003,32.099172472953796,27.914881706237793,24.888402223587036,22.545325756072998,20.974577963352203,20.43583244085312,20.157749950885773,19.75717693567276,19.57344263792038,19.44236308336258,19.19853538274765,19.253134727478027,19.04863864183426,19.232189655303955,18.947507441043854,18.97967904806137,19.08107101917267,
