episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,step_count,max_foot_air_time_s
0,237,7000,1000,33.191741943359375,0.033191741943359374,timeout,0,1,7.050154685974121,0.06956120300292969,0.0895903778076172,0.021759569168090822,-36.78891372680664,0.023356296122074127,29.865666368117157,5.724082722611499,19,0.4300086498260498
0,238,7000,1000,34.114070892333984,0.03411407089233399,timeout,0,1,11.166236877441406,0.12013622283935547,0.11512225341796875,0.02198671340942383,-42.7437744140625,-0.23503316938877106,20.529442542567377,-2.125147192791883,42,0.45999959111213684
0,239,7000,1000,38.37816619873047,0.03837816619873047,timeout,0,1,10.450843811035156,0.1314953155517578,0.10174723052978515,0.017437829971313476,-31.951351165771484,1.1734955310821533,24.133311753666018,3.4267261837194956,42,0.5149135589599609
0,240,7000,1000,42.89414978027344,0.042894149780273436,timeout,0,1,8.319562911987305,0.1805609588623047,0.10707392120361328,0.01711879539489746,-9.158614158630371,2.8120579719543457,21.96121979985952,3.52926546585137,45,0.45501041412353516
0,241,7000,1000,45.84296798706055,0.04584296798706055,timeout,0,1,7.727813720703125,0.150810546875,0.10287957000732421,0.019453693389892578,-27.753040313720703,1.5063945055007935,20.2662872656967,2.9996596412411627,43,0.4600105285644531
0,242,7000,1000,45.72510528564453,0.04572510528564453,timeout,0,1,8.089298248291016,0.11871796417236329,0.12260264587402343,0.01745167350769043,-69.24604797363281,0.2730334401130676,20.427324985343166,1.864887743667013,42,0.4350099563598633
0,243,7000,1000,40.54086685180664,0.04054086685180664,timeout,0,1,8.294057846069336,0.1066875991821289,0.10742263793945313,0.022486940383911132,31.5695858001709,-0.22245895862579346,19.988592974951164,-1.6592915791302245,47,0.5100116729736328
0,244,7000,1000,43.43614959716797,0.04343614959716797,timeout,0,1,8.180741310119629,0.099882568359375,0.1136181411743164,0.029422365188598632,48.08483123779297,0.7318083643913269,20.036217643731614,3.0387357938130406,32,0.5050115585327148
0,245,7000,1000,27.980676651000977,0.02798067665100098,timeout,0,1,7.044058799743652,0.06952490997314453,0.07801126861572266,0.014946599960327149,-6.953023433685303,0.377655029296875,18.163905643238696,5.507250683446627,11,0.4200096130371094
0,246,7000,1000,17.058279037475586,0.017058279037475584,timeout,0,1,7.8645195960998535,0.08638347625732422,0.10360319519042968,0.01888406753540039,-28.00389862060547,-0.07586877048015594,22.037688193580394,4.176034007606448,23,0.4150094985961914
0,247,7000,1000,42.79048156738281,0.04279048156738281,timeout,0,1,9.862027168273926,0.14578909301757811,0.10803411865234375,0.01791078758239746,-14.7081298828125,1.5159504413604736,18.289287371191104,-0.07628033305317593,45,0.5200119018554688
0,248,7000,1000,43.992042541503906,0.043992042541503906,timeout,0,1,9.599313735961914,0.09602314758300781,0.09945785522460937,0.02220633125305176,-28.623397827148438,0.38489654660224915,19.46634075569009,-0.9369847736928014,28,0.4950113296508789
0,249,7000,1000,43.50275421142578,0.043502754211425784,timeout,0,1,7.595898628234863,0.09874913787841796,0.11051406860351562,0.027184677124023438,27.955745697021484,0.13972258567810059,17.80665680609771,-0.779174160054156,40,0.4449996054172516
0,250,7000,1000,45.6389274597168,0.045638927459716795,timeout,0,1,8.493475914001465,0.08299320983886718,0.09965665435791016,0.02090848922729492,-7.497649192810059,0.45460397005081177,25.27983758034887,5.276881636233615,20,0.47001075744628906
0,251,7000,1000,46.13798904418945,0.046137989044189455,timeout,0,1,8.190526962280273,0.13091522216796875,0.10668377685546875,0.019066398620605468,-53.25770568847656,1.170533299446106,20.90639904361498,4.773198727401133,48,0.4600105285644531
0,252,7000,1000,43.6329345703125,0.0436329345703125,timeout,0,1,7.857728004455566,0.13847052001953125,0.11679777526855468,0.018938972473144532,-0.27633580565452576,0.45474278926849365,21.01741486200686,2.267762609878807,43,0.4950113296508789
0,253,7000,1000,44.68624496459961,0.04468624496459961,timeout,0,1,8.797767639160156,0.15068460083007812,0.10758480072021484,0.019313962936401367,-4.612030506134033,1.5768210887908936,22.16464884270286,4.468746033355576,47,0.4299278259277344
0,254,7000,1000,46.26327133178711,0.046263271331787106,timeout,0,1,6.763497829437256,0.09808525085449218,0.09661444854736329,0.01617168426513672,-27.27230453491211,0.6530194282531738,16.34381519276219,3.9803469534514675,23,0.4499995708465576
0,255,7000,1000,43.55925369262695,0.043559253692626955,timeout,0,1,8.02069091796875,0.13790122985839845,0.11055039978027344,0.018293577194213866,-31.528440475463867,1.849517822265625,22.333103819938877,5.154471412815469,42,0.4649219512939453
