episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,success,min_dist_to_goal_cm,max_dist_to_goal_cm,wobble_active,min_torso_dist_cm,final_dist_to_goal_cm,left_shoulder_pitch_joint_deg_at_min_dist,left_shoulder_roll_joint_deg_at_min_dist,left_shoulder_yaw_joint_deg_at_min_dist,left_elbow_joint_deg_at_min_dist,left_wrist_roll_joint_deg_at_min_dist,left_wrist_pitch_joint_deg_at_min_dist,left_wrist_yaw_joint_deg_at_min_dist,goal_x_m,goal_y_m,goal_z_m,dist_to_goal_cm_t1.0s,dist_to_goal_cm_t2.0s,dist_to_goal_cm_t3.0s,dist_to_goal_cm_t4.0s,dist_to_goal_cm_t5.0s,dist_to_goal_cm_t6.0s,dist_to_goal_cm_t7.0s,dist_to_goal_cm_t8.0s,dist_to_goal_cm_t9.0s,dist_to_goal_cm_t10.0s,dist_to_goal_cm_t11.0s,dist_to_goal_cm_t12.0s,dist_to_goal_cm_t13.0s,dist_to_goal_cm_t14.0s,dist_to_goal_cm_t15.0s,dist_to_goal_cm_t16.0s,dist_to_goal_cm_t17.0s,dist_to_goal_cm_t18.0s,dist_to_goal_cm_t19.0s,dist_to_goal_cm_t20.0s
1,97,2279,599,-890.2396850585938,-1.4862098248056657,timeout,0,8.478402346372604,23.42810034751892,1,44.50349509716034,10.686097294092178,-40.624114990234375,28.75287628173828,34.6363639831543,27.981826782226562,-24.140043258666992,20.878557205200195,21.303598403930664,0.27872610092163086,0.340057373046875,0.9697937965393066,23.42810034751892,20.575030148029327,19.689540565013885,18.100716173648834,16.09431803226471,15.634478628635406,14.79286253452301,13.762141764163971,13.182325661182404,12.958937883377075,12.232624739408493,11.573084443807602,11.070140451192856,11.22313141822815,10.972349345684052,10.990121960639954,11.245767772197723,11.14930659532547,10.587955266237259,
1,61,2281,445,161.96502685546875,0.36396635248419945,success,1,1.0962183587253094,22.390025854110718,1,30.84043562412262,1.0962183587253094,-21.97588539123535,27.458932876586914,11.261357307434082,-31.27517318725586,19.19561195373535,-67.38917541503906,35.504310607910156,0.3903379440307617,0.10612678527832031,1.1300779581069946,22.390025854110718,20.84474414587021,19.186551868915558,18.62415224313736,17.517738044261932,16.352756321430206,15.297921001911163,14.191056787967682,12.716341018676758,11.1056849360466,9.18034315109253,7.104825973510742,4.783336818218231,2.6583021506667137,,,,,,
1,185,2287,258,533.2283325195312,2.066776482633842,success,1,1.3940466567873955,17.344556748867035,1,37.94331252574921,1.3940466567873955,-38.45225143432617,28.49700164794922,9.292426109313965,-26.212934494018555,3.978907585144043,-52.164432525634766,-3.911524772644043,0.33780717849731445,0.3563578128814697,0.9103056192398071,17.344556748867035,14.772245287895203,12.856483459472656,10.189888626337051,8.281753212213516,6.499312072992325,4.470298066735268,2.219797670841217,,,,,,,,,,,,
1,211,2288,599,-745.75634765625,-1.2450022498434892,timeout,0,6.294503808021545,26.603052020072937,1,36.164480447769165,7.562325149774551,-17.81311798095703,28.201635360717773,43.397727966308594,-14.880217552185059,-1.5216106176376343,-28.291868209838867,1.6103144884109497,0.2449655532836914,0.3039712905883789,1.1111537218093872,26.56838893890381,23.677362501621246,21.11598700284958,18.645325303077698,15.616272389888763,13.233578205108643,11.101464927196503,8.978954702615738,7.2677478194236755,6.316183507442474,6.806477904319763,6.599404662847519,7.263202965259552,7.369448244571686,7.209464907646179,7.078107446432114,8.442392945289612,7.534939795732498,7.225710898637772,
1,100,2302,203,815.3653564453125,4.016578110568042,success,1,0.7387600839138031,18.989787995815277,1,38.03143799304962,0.7673514541238546,-26.20403289794922,31.085464477539062,1.3500725030899048,5.2845001220703125,-13.852648735046387,-49.94657516479492,-4.3220534324646,0.22947120666503906,0.24855709075927734,0.9211682081222534,14.579755067825317,11.332681775093079,9.967976063489914,7.356558740139008,4.440489411354065,2.3379066959023476,,,,,,,,,,,,,,
1,209,2308,209,520.2767944335938,2.4893626527923147,success,1,1.4105363748967648,25.22282898426056,1,37.7406507730484,1.4152350835502148,-31.637422561645508,22.55084991455078,53.69565200805664,7.754213809967041,-14.761333465576172,-23.17201805114746,-31.511220932006836,0.27165985107421875,0.3419761657714844,0.9825844168663025,21.97241485118866,17.848938703536987,14.484618604183197,10.896266251802444,7.191817462444305,3.3556319773197174,,,,,,,,,,,,,,
2,248,2310,336,287.95751953125,0.8570164271763393,success,1,1.232912391424179,38.002100586891174,1,12.88786232471466,1.232912391424179,-23.582246780395508,35.83993911743164,43.94677734375,-1.1386367082595825,-18.53159523010254,-39.914268493652344,-16.65382194519043,0.3401479721069336,0.3847780227661133,1.1273369789123535,30.423980951309204,24.261339008808136,19.71873939037323,16.5082186460495,14.139348268508911,11.804787814617157,9.937803447246552,7.503405958414078,5.6658197194337845,3.6129795014858246,1.4935324899852276,,,,,,,,,
1,10,2314,599,-1441.946044921875,-2.4072555007042986,timeout,0,16.182492673397064,35.083383321762085,1,22.099238634109497,16.265232861042023,-29.06890296936035,-6.6426849365234375,-2.608553647994995,3.4484384059906006,-8.41978645324707,-53.15188980102539,-1.3180187940597534,0.39417552947998047,0.09475040435791016,0.9548434019088745,34.161826968193054,29.833480715751648,27.88257896900177,26.78007185459137,26.139360666275024,25.752341747283936,24.486565589904785,23.841382563114166,23.415876924991608,22.692012786865234,22.4134624004364,22.373764216899872,20.390284061431885,19.840475916862488,20.051394402980804,18.363769352436066,17.894041538238525,18.64309459924698,16.684292256832123,
1,182,2316,599,-847.8831787109375,-1.4154977941751878,timeout,0,5.91534897685051,28.534752130508423,1,35.159629583358765,5.9813495725393295,-34.083370208740234,21.684656143188477,33.591896057128906,-12.508387565612793,15.285141944885254,-26.4788818359375,4.353240966796875,0.2532334327697754,0.28168487548828125,0.9245654344558716,28.29054594039917,23.572295904159546,20.749513804912567,18.66123527288437,17.298796772956848,15.457737445831299,14.285452663898468,13.691173493862152,12.629058957099915,12.00307235121727,10.959863662719727,10.566441714763641,9.616600722074509,8.969251811504364,8.078271895647049,7.479703426361084,6.79139569401741,6.061505153775215,6.3118696212768555,
1,139,2317,413,936.9623413085938,2.2686739498997426,success,1,1.442401297390461,21.699169278144836,1,24.77286159992218,1.6856182366609573,-19.65591049194336,-4.289072036743164,-2.4084525108337402,12.624360084533691,-1.5087852478027344,-79.1545181274414,-1.912815809249878,0.3568667769432068,0.3860154151916504,0.9778642654418945,19.192464649677277,14.195011556148529,11.62189096212387,10.488823056221008,9.272461384534836,8.169563114643097,7.4941664934158325,6.162979453802109,5.719918385148048,4.410476237535477,3.7086043506860733,2.594277076423168,1.9037531688809395,,,,,,,
1,229,2317,599,-779.8125,-1.3018572621035058,timeout,0,8.813649415969849,23.040375113487244,1,33.64397883415222,9.172213077545166,-25.839479446411133,32.66857147216797,0.44342705607414246,-11.795859336853027,-11.529192924499512,-7.838640213012695,-6.931626319885254,0.36110401153564453,0.3393545150756836,1.032444715499878,22.759301960468292,19.702625274658203,18.542271852493286,17.046554386615753,15.175957977771759,14.135277271270752,12.120915949344635,11.379292607307434,9.758400917053223,9.172341972589493,8.873875439167023,8.908230066299438,9.278780966997147,8.89190211892128,9.175469726324081,8.988366276025772,9.02821496129036,9.004031121730804,8.930319547653198,
1,180,2330,231,521.70751953125,2.2584741105248916,success,1,1.6500692814588547,18.32892596721649,1,37.29279339313507,1.6500692814588547,-13.494306564331055,38.705902099609375,33.16366195678711,7.738432884216309,-14.009207725524902,-44.05204772949219,-8.832968711853027,0.22698020935058594,0.24923467636108398,1.0145668983459473,18.302997946739197,16.014951467514038,14.231836795806885,12.36545518040657,9.728166460990906,7.169594615697861,2.5170955806970596,,,,,,,,,,,,,
1,98,2331,256,542.8599243164062,2.120546579360962,success,1,1.0752758011221886,17.939120531082153,1,30.378365516662598,1.1502566747367382,-20.936857223510742,14.413128852844238,0.8880219459533691,-2.009734869003296,-1.276193380355835,-51.339927673339844,11.476337432861328,0.27920103073120117,0.31217098236083984,1.1332504749298096,17.323695123195648,13.42456042766571,11.288836598396301,9.711550921201706,7.969188690185547,6.426388770341873,4.236943647265434,2.087397873401642,,,,,,,,,,,,
1,115,2331,232,592.2373657226562,2.552747266045932,success,1,0.9430404752492905,20.733915269374847,1,32.447728514671326,0.9430404752492905,-28.710346221923828,19.04969024658203,52.78945541381836,7.924592971801758,-3.001133680343628,-55.15483856201172,-0.3825013041496277,0.3905259370803833,0.1343059539794922,1.0081145763397217,17.036010324954987,11.354755610227585,8.335944265127182,6.444203853607178,4.5683883130550385,3.4985139966011047,2.3245668038725853,,,,,,,,,,,,,
1,27,2332,599,-1464.2257080078125,-2.4444502637859973,timeout,0,17.137815058231354,33.95046591758728,1,34.69435274600983,17.14327186346054,-37.20228576660156,21.105932235717773,-3.8258676528930664,7.800788402557373,15.858102798461914,-49.20622634887695,-25.435760498046875,0.29981040954589844,0.24324607849121094,1.1094164848327637,33.741721510887146,30.599084496498108,29.34211492538452,28.056061267852783,26.46718919277191,24.857373535633087,24.175988137722015,24.34074878692627,24.176861345767975,22.870023548603058,22.239094972610474,21.817098557949066,22.20180332660675,20.800913870334625,20.458626747131348,19.072134792804718,19.13856267929077,18.449221551418304,18.080173432826996,
1,196,2333,599,-1187.7591552734375,-1.9829034311743532,timeout,0,8.866418898105621,39.254939556121826,1,21.197320520877838,8.866418898105621,-28.062332153320312,29.541189193725586,17.067012786865234,-41.61200714111328,-0.9165287017822266,-39.60991287231445,24.69464111328125,0.3114585876464844,0.2323169708251953,0.9405273199081421,36.80342733860016,32.81026780605316,29.68285083770752,27.411547303199768,25.891071557998657,23.77823144197464,22.236546874046326,20.55412083864212,18.89730393886566,17.221832275390625,15.618613362312317,13.670921325683594,11.973869055509567,10.326690971851349,9.88825410604477,10.227595269680023,9.488581866025925,9.380581229925156,9.637569636106491,
1,101,2336,599,-916.0037231445312,-1.5292215745317717,timeout,0,9.733084589242935,19.120459258556366,1,42.747774720191956,14.639493823051453,-44.22660446166992,30.144210815429688,29.11177635192871,33.38580322265625,22.56481170654297,3.8212826251983643,0.6893571019172668,0.37207937240600586,0.10103607177734375,0.9531333446502686,18.91467124223709,17.522533237934113,16.061633825302124,14.764046669006348,14.534011483192444,14.044089615345001,13.603360950946808,13.50967288017273,13.677284121513367,13.800062239170074,13.799650967121124,13.7812539935112,14.021652936935425,13.860715925693512,14.297287166118622,13.890393078327179,14.071615040302277,14.712721109390259,14.204469323158264,
1,13,2337,599,-498.8624572753906,-0.8328254712443917,timeout,0,5.923405662178993,15.239125490188599,1,34.25394594669342,8.011570572853088,-34.546634674072266,-4.107243537902832,25.80402183532715,16.134000778198242,0.9924980998039246,-14.707311630249023,23.54810333251953,0.2988576889038086,0.3119468688964844,0.9961493611335754,6.944140046834946,6.572756916284561,6.718825548887253,7.290918380022049,7.397748529911041,7.471168786287308,7.772314548492432,7.58156031370163,7.543899118900299,7.653284072875977,7.575731724500656,7.617555558681488,7.84342885017395,7.747825980186462,7.841465622186661,7.8576236963272095,7.916053384542465,7.939592748880386,7.958149164915085,
1,246,2337,345,463.50689697265625,1.343498252094656,success,1,1.4088859781622887,16.584259271621704,1,34.14624035358429,1.4088859781622887,-26.890460968017578,18.748306274414062,5.722277641296387,-11.164349555969238,-6.221571445465088,-54.52610397338867,-5.123408794403076,0.34499073028564453,0.1682584285736084,1.0480420589447021,16.54842346906662,13.583983480930328,12.241675704717636,12.069987505674362,10.761909186840057,9.859569370746613,8.218970894813538,6.339000165462494,4.73640114068985,3.196289762854576,2.0279061049222946,,,,,,,,,
1,74,2344,245,546.6356811523438,2.2311660455197706,success,1,0.8479924872517586,19.054049253463745,1,26.482951641082764,0.8479924872517586,-17.217788696289062,29.1698055267334,24.38408851623535,10.756656646728516,-18.723953247070312,-61.9033088684082,-7.718037128448486,0.2503976821899414,0.3933749198913574,1.148023009300232,17.88003444671631,14.32906985282898,11.55092567205429,9.28097665309906,7.21408873796463,5.125788226723671,3.1703129410743713,1.2507942505180836,,,,,,,,,,,,
1,243,2344,599,-1153.488525390625,-1.9256903595836812,timeout,0,7.824137061834335,37.91492283344269,1,24.39311593770981,8.321148157119751,-37.93183898925781,4.887050151824951,1.2218300104141235,-35.505916595458984,2.408456563949585,-33.1126708984375,-4.824368953704834,0.3331480026245117,0.37944698333740234,1.0778898000717163,37.4341756105423,32.11679458618164,27.847445011138916,25.840574502944946,24.04903918504715,21.647441387176514,20.681333541870117,19.0678671002388,17.680366337299347,16.975846886634827,15.26833027601242,14.309938251972198,13.437628746032715,12.26951777935028,11.226470023393631,9.931817650794983,9.31648313999176,8.371476829051971,7.973386347293854,
1,12,2350,599,-755.5911865234375,-1.2614210125599958,timeout,0,7.978785037994385,25.751197338104248,1,25.908225774765015,7.980875670909882,-26.08728790283203,47.50691223144531,6.3181071281433105,3.927581548690796,-0.9792088270187378,-4.891096591949463,-2.537214994430542,0.4133281707763672,0.17251205444335938,1.056403636932373,24.41413253545761,20.27876377105713,17.344142496585846,15.351442992687225,13.807018101215363,12.641170620918274,11.866478621959686,10.57661846280098,9.905184805393219,9.355869889259338,8.744315057992935,8.45005139708519,8.277124166488647,8.108332753181458,8.038222044706345,8.111140877008438,8.001494407653809,7.984516024589539,8.001238852739334,
1,4,2357,258,519.7283935546875,2.0144511378088663,success,1,1.4980821870267391,19.39208209514618,1,34.53282117843628,1.7669955268502235,-38.19822311401367,14.877731323242188,67.3152847290039,-2.9012162685394287,0.06532412767410278,-36.971900939941406,-11.064765930175781,0.41314029693603516,0.24588632583618164,0.9330222010612488,18.83620023727417,15.77453762292862,12.863127887248993,9.907989203929901,7.694006711244583,4.172283038496971,3.1537316739559174,2.7865752577781677,,,,,,,,,,,,
1,223,2358,457,192.79566955566406,0.4218723622662233,success,1,1.5736520290374756,33.02963674068451,1,22.0365047454834,1.5736520290374756,-14.829838752746582,43.94892501831055,8.30306625366211,6.372982501983643,-7.429062843322754,-35.478904724121094,7.227776050567627,0.24302387237548828,0.17326068878173828,1.0603333711624146,28.349053859710693,22.560197114944458,18.762940168380737,16.281679272651672,14.546860754489899,14.108701050281525,12.10920661687851,11.095492541790009,10.496488213539124,8.419647067785263,7.0978522300720215,5.33313974738121,4.256123676896095,2.6691019535064697,1.7230570316314697,,,,,
1,245,2359,599,-121.81478881835938,-0.20336358734283702,timeout,0,1.9570978358387947,30.06480634212494,1,27.604418992996216,2.3483723402023315,-24.445749282836914,26.71161651611328,10.170125961303711,-44.78481674194336,8.911649703979492,-29.99308204650879,38.20600509643555,0.2918853759765625,0.1599102020263672,1.0112954378128052,28.639060258865356,22.921045124530792,20.27280181646347,18.075446784496307,16.476090252399445,14.45113718509674,13.376308977603912,12.03266754746437,8.95630344748497,6.307775527238846,3.6999449133872986,2.0927991718053818,2.9952412471175194,2.5276293978095055,3.052147850394249,2.9669083654880524,2.9154226183891296,2.5497235357761383,3.269362449645996,
1,175,2361,599,-1436.026611328125,-2.397373307726419,timeout,0,18.13478022813797,49.04327094554901,1,17.140518128871918,18.150252103805542,-19.2575740814209,42.16336441040039,22.538206100463867,-10.237750053405762,-9.261091232299805,-20.125450134277344,-5.373843193054199,0.3901667594909668,0.17095279693603516,1.0167213678359985,42.58533716201782,35.41768193244934,30.231446027755737,26.389366388320923,24.341018497943878,22.469359636306763,21.31621241569519,20.34379541873932,19.685064256191254,19.783462584018707,19.061870872974396,19.145657122135162,19.26344931125641,18.608132004737854,18.613652884960175,18.595027923583984,18.46793293952942,18.557116389274597,18.140527606010437,
1,92,2362,599,-1016.140869140625,-1.6963954409693238,timeout,0,11.285431683063507,27.85607874393463,1,28.680425882339478,11.480652540922165,-28.84388542175293,37.73783874511719,16.52130699157715,-8.818962097167969,4.59106969833374,-19.508041381835938,-6.210355758666992,0.4005565643310547,0.10658740997314453,1.1273894309997559,26.138433814048767,23.671869933605194,22.097456455230713,21.174973249435425,19.584858417510986,19.22467350959778,17.52120554447174,17.054209113121033,15.689484775066376,15.23633897304535,14.140638709068298,13.365361094474792,12.845082581043243,12.257866561412811,11.767154186964035,11.551649868488312,11.393564194440842,11.546539515256882,11.377693712711334,
1,52,2364,599,-897.8348999023438,-1.4988896492526607,timeout,0,12.244023382663727,24.20840859413147,1,38.78481686115265,12.409985065460205,-19.55445098876953,34.383392333984375,21.41670799255371,-8.406620025634766,0.5094408392906189,-13.843360900878906,1.596977949142456,0.41881465911865234,0.3168606758117676,1.136433720588684,23.80620986223221,18.90083998441696,16.165652871131897,14.629551768302917,13.878415524959564,13.461600244045258,13.327431678771973,13.620533049106598,12.868291139602661,12.99234926700592,12.841711938381195,12.828363478183746,12.503983080387115,12.566331028938293,12.760844826698303,12.623926997184753,12.261272966861725,12.456586956977844,12.522397935390472,
1,255,2369,599,-1132.61376953125,-1.8908410175813857,timeout,0,11.597884446382523,25.96360743045807,1,26.838132739067078,11.597884446382523,-24.764793395996094,7.997340679168701,-1.4980043172836304,-21.251497268676758,-3.245941162109375,-32.15401840209961,-6.565107345581055,0.3486337661743164,0.2798023223876953,0.9931173324584961,25.96268355846405,24.646666646003723,23.404541611671448,22.095488011837006,21.162493526935577,20.284880697727203,19.763821363449097,18.971829116344452,18.55762153863907,17.783918976783752,17.508788406848907,16.499170660972595,16.02068841457367,15.28986394405365,14.747250080108643,13.967613875865936,13.619613647460938,12.832669913768768,12.382176518440247,
1,186,2371,285,487.3219909667969,1.7099017226905153,success,1,0.8937891572713852,16.8346107006073,1,26.366588473320007,0.8937891572713852,-17.85232925415039,-3.8647754192352295,-2.1586568355560303,-9.119370460510254,5.935061931610107,-76.59960174560547,6.194314479827881,0.298525333404541,0.1061849594116211,0.985765814781189,16.78946614265442,14.679688215255737,12.96704113483429,11.351685971021652,9.843076020479202,9.0268574655056,7.303977012634277,5.07652722299099,2.0648863166570663,,,,,,,,,,,
1,226,2371,599,-1069.7042236328125,-1.7858167339445952,timeout,0,9.30628627538681,31.812086701393127,1,38.76141607761383,9.767735004425049,-25.76405143737793,38.078521728515625,34.59426498413086,-13.813755989074707,4.220845699310303,-29.987682342529297,0.23189860582351685,0.39608287811279297,0.30211448669433594,1.026167869567871,31.71934187412262,28.058764338493347,25.238436460494995,23.680603504180908,22.04061597585678,20.938177406787872,19.56227570772171,18.22221875190735,17.251981794834137,15.779203176498413,15.036466717720032,13.583491742610931,12.346170097589493,11.512311547994614,10.513020306825638,9.753303229808807,9.742718189954758,9.541891515254974,9.30628627538681,
1,141,2382,283,356.43133544921875,1.259474683566144,success,1,1.0511304251849651,25.386986136436462,1,37.02782690525055,1.0511304251849651,-39.76874923706055,36.225955963134766,18.76569175720215,-45.742000579833984,0.6291464567184448,-57.936275482177734,12.792476654052734,0.33423346281051636,0.29304981231689453,1.118882417678833,25.355133414268494,21.890655159950256,19.556497037410736,17.135952413082123,15.199294686317444,12.670284509658813,9.756121039390564,5.941155180335045,1.9487423822283745,,,,,,,,,,,
1,38,2387,288,483.02349853515625,1.6771649254692926,success,1,0.9360264055430889,31.508314609527588,1,18.274568021297455,0.9360264055430889,-25.38119125366211,2.2408852577209473,-5.622437477111816,0.7904555797576904,-0.9316346049308777,-56.323551177978516,-3.7737300395965576,0.2428274154663086,0.13087677955627441,1.0396040678024292,23.838703334331512,16.10857844352722,11.757391691207886,9.346356242895126,7.888519763946533,5.9101298451423645,4.676584526896477,3.054281324148178,2.2061552852392197,,,,,,,,,,,
1,51,2395,599,-1307.94482421875,-2.183547285840985,timeout,0,9.898059070110321,35.59702932834625,1,31.070372462272644,10.188030451536179,-27.514122009277344,29.510379791259766,10.19628620147705,-42.50938415527344,-1.4514498710632324,-35.19448471069336,12.548506736755371,0.2165079116821289,0.2511892318725586,1.1319432258605957,35.53214073181152,32.78988301753998,30.74769377708435,28.577381372451782,26.618215441703796,25.397515296936035,24.936451017856598,23.550264537334442,22.25801795721054,21.2637722492218,20.08376568555832,18.28960031270981,16.67628139257431,14.97388631105423,13.388359546661377,11.707062274217606,10.218033194541931,10.79147532582283,11.716032028198242,
1,198,2395,599,-1177.560791015625,-1.9658777813282555,timeout,0,14.259621500968933,36.503976583480835,1,28.672388195991516,14.273680746555328,-31.2568302154541,45.72856521606445,3.7911460399627686,-22.351924896240234,-23.041223526000977,-20.742528915405273,3.224283456802368,0.3107318878173828,0.297229528427124,1.123744010925293,34.4180703163147,29.063406586647034,25.267544388771057,22.30421006679535,20.323042571544647,18.225103616714478,17.17841476202011,16.665561497211456,16.004610061645508,15.773625671863556,15.676698088645935,15.365950763225555,15.302756428718567,15.40295034646988,14.860062301158905,14.683321118354797,14.836040139198303,14.267127215862274,14.678849279880524,
1,120,2397,298,367.1329345703125,1.2319897133231963,success,1,1.0025938041508198,30.62249720096588,1,15.085729956626892,1.0025938041508198,-16.53421974182129,38.50611877441406,2.233402967453003,-6.281998634338379,-15.449437141418457,-64.95809936523438,4.06096076965332,0.33183741569519043,0.26446640491485596,1.0193812847137451,26.246649026870728,20.75257897377014,16.468089818954468,15.217587351799011,12.903597950935364,11.915888637304306,9.02179330587387,6.625097244977951,3.4585457295179367,,,,,,,,,,,
1,24,2398,299,1007.84716796875,3.370726314276756,success,1,0.6704543717205524,22.360962629318237,1,33.79316031932831,0.6704543717205524,-16.025115966796875,27.457035064697266,13.752029418945312,4.270469665527344,-8.70485782623291,-66.85459899902344,2.602586507797241,0.33316993713378906,0.3249478340148926,1.0088274478912354,21.330370008945465,16.213318705558777,13.98710310459137,12.198732048273087,10.697709769010544,8.836925029754639,6.882986426353455,4.23431396484375,2.0766226574778557,,,,,,,,,,,
1,163,2400,599,-1221.3453369140625,-2.0389738512755633,timeout,0,11.262933164834976,36.26427948474884,1,35.81348359584808,11.262933164834976,-18.001182556152344,42.29056167602539,26.090463638305664,-27.779035568237305,-4.989375114440918,-34.40627670288086,14.982839584350586,0.3190631866455078,0.3757152557373047,1.0410957336425781,36.10409498214722,32.66036808490753,30.880311131477356,27.99481749534607,25.56862235069275,23.77345860004425,22.018907964229584,20.029063522815704,18.464964628219604,16.774185001850128,15.29877483844757,13.942450284957886,12.83835768699646,12.67467588186264,13.323880732059479,12.051322311162949,11.82975247502327,12.761133909225464,12.293355166912079,
1,72,2405,599,-790.6729736328125,-1.3199882698377505,timeout,0,7.663261890411377,30.460360646247864,1,28.974497318267822,7.694437354803085,-32.23491668701172,19.452594757080078,-3.629103660583496,-14.767848014831543,-19.477705001831055,-17.66461944580078,-13.442723274230957,0.2765541076660156,0.27520525455474854,0.906877875328064,28.711771965026855,22.526507079601288,19.44551020860672,17.31552481651306,14.391925930976868,12.632085382938385,11.145966500043869,9.973812848329544,9.4069205224514,9.084492176771164,9.075051546096802,8.710762113332748,8.490114659070969,8.28399583697319,8.209241181612015,8.121773600578308,8.036305755376816,7.860536873340607,7.869758456945419,
1,169,2414,315,323.0168762207031,1.0254504007006449,success,1,1.442164834588766,30.901658535003662,1,28.14752757549286,1.442164834588766,-23.6599063873291,44.53091812133789,-2.8744893074035645,-14.881178855895996,-9.470953941345215,-43.58816909790039,-8.582959175109863,0.4195742607116699,0.11054754257202148,1.0043244361877441,28.986790776252747,23.34645539522171,19.74771022796631,16.999241709709167,13.938987255096436,11.320317536592484,9.112884849309921,7.002774626016617,4.352888837456703,2.035211957991123,,,,,,,,,,
1,103,2418,599,-547.8159790039062,-0.9145508831450856,timeout,0,3.553970158100128,32.99843668937683,1,28.25598120689392,3.9988435804843903,-35.91111373901367,21.32314109802246,48.88542556762695,-4.404670238494873,18.47779655456543,-14.195459365844727,4.505632400512695,0.359438419342041,0.2748854160308838,1.1296557188034058,26.999583840370178,19.25615668296814,14.172707498073578,11.189662665128708,8.343402296304703,6.649032235145569,6.2132880091667175,5.591633543372154,5.296201631426811,5.266322195529938,4.574215412139893,4.79588583111763,4.544846341013908,4.49993871152401,3.8921598345041275,4.176239296793938,4.385318234562874,3.897199034690857,4.457887634634972,
1,90,2428,599,-906.6279907226562,-1.5135692666488418,timeout,0,8.044452220201492,29.293164610862732,1,39.15668725967407,8.044452220201492,-37.76657485961914,32.22439956665039,27.479158401489258,-31.522207260131836,10.568490028381348,-42.9295768737793,-1.9247965812683105,0.31768369674682617,0.1249537467956543,1.0592290163040161,29.288414120674133,25.951668620109558,24.234700202941895,22.25704938173294,19.872744381427765,17.574937641620636,15.552233159542084,13.078732788562775,11.22831478714943,9.91743803024292,10.11093333363533,9.271065145730972,8.845793455839157,8.908272534608841,9.560131281614304,8.621573448181152,8.439943194389343,8.587132394313812,9.179796278476715,
1,218,2428,599,-2025.5809326171875,-3.3816042280754384,timeout,0,27.654331922531128,47.487467527389526,1,31.89522624015808,27.69271731376648,-18.11671257019043,29.91673469543457,23.330801010131836,18.466358184814453,-5.863095760345459,-32.969058990478516,-12.724278450012207,0.31896209716796875,0.35924291610717773,0.972577691078186,46.7574268579483,41.868600249290466,38.57933580875397,36.21710240840912,35.07082164287567,34.1594398021698,33.46448838710785,32.713884115219116,32.10555016994476,31.510689854621887,31.068262457847595,30.437156558036804,30.02288043498993,29.790255427360535,28.999313712120056,28.75373661518097,28.922748565673828,28.094348311424255,27.852460741996765,
2,99,2430,599,-1644.620361328125,-2.7456099521337647,timeout,0,22.29209840297699,51.5394926071167,1,17.59420931339264,22.98719584941864,-18.63942527770996,22.066509246826172,29.657262802124023,-20.753904342651367,38.876583099365234,-6.185178279876709,-8.414327621459961,0.3222501277923584,0.3632831573486328,1.015141487121582,44.47680413722992,36.77864372730255,31.673508882522583,27.890345454216003,26.092034578323364,25.04563331604004,24.273838102817535,24.24972951412201,23.890992999076843,23.912300169467926,23.50938469171524,23.082974553108215,23.885157704353333,23.114100098609924,23.381029069423676,22.751890122890472,22.563274204730988,22.941888868808746,22.3876491189003,
1,184,2434,599,-1261.99609375,-2.1068382199499167,timeout,0,4.553384706377983,33.17655622959137,1,29.245182871818542,4.755184426903725,-27.200010299682617,34.78227615356445,18.383535385131836,-43.79842758178711,9.95846176147461,-44.33940887451172,14.807172775268555,0.23144960403442383,0.3862121105194092,0.9929676651954651,33.1734299659729,31.54606521129608,30.127954483032227,28.798484802246094,27.25376784801483,25.587257742881775,24.43368136882782,23.54559898376465,21.908031404018402,20.769113302230835,19.403140246868134,17.51188635826111,16.135582327842712,14.123138785362244,12.445967644453049,10.212377458810806,7.7731214463710785,5.471052974462509,5.316376686096191,
1,81,2435,599,-1090.36767578125,-1.8203133151606845,timeout,0,9.88207459449768,39.75529372692108,1,34.33151841163635,9.88207459449768,-30.420286178588867,19.642621994018555,39.945228576660156,-28.3992977142334,18.18159294128418,-29.96623992919922,10.14944839477539,0.40235328674316406,0.1686725616455078,0.9928304553031921,38.763824105262756,32.37687349319458,28.227660059928894,24.870167672634125,22.158995270729065,19.77343261241913,17.58074313402176,16.04788452386856,14.576953649520874,12.920261919498444,11.641144752502441,10.746878385543823,10.33983901143074,10.878080129623413,10.142094641923904,10.978137701749802,10.209744423627853,10.657164454460144,10.108626633882523,
1,104,2437,338,374.5639343261719,1.1081773204916328,success,1,1.5969039872288704,25.93306601047516,1,18.670359253883362,1.5969039872288704,-25.33610725402832,27.373567581176758,30.005352020263672,-29.635879516601562,-2.6010642051696777,-56.80225372314453,24.615495681762695,0.29784584045410156,0.3918492794036865,1.1372358798980713,22.36599028110504,18.86424720287323,16.59471243619919,14.622466266155243,12.668649852275848,10.90271770954132,9.541168808937073,7.390470802783966,4.908480495214462,2.8665373101830482,1.796988770365715,,,,,,,,,
