episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,105,5500,1000,55.81955337524414,0.05581955337524414,timeout,0,1,8.597451210021973,0.11631909942626953,0.14105093383789064,0.1089383544921875,9.300668716430664,-0.4690278470516205,31.38673572661763,-0.24142843082015966,28.400726520668613,34.372729195810805,-0.24142843082015966,1.62451983311763,47,0.4450101852416992,24,23,0.39500904083251953,0.4450101852416992,-5.603528022766113,-3.2207484245300293,-2.5965237617492676,8.26803970336914,8.874655723571777,10.70645809173584,3.806519031524658,12.754135131835938,5.56978702545166,9.300668716430664
0,106,5500,1000,53.98590850830078,0.05398590850830078,timeout,0,1,9.621427536010742,0.1407789306640625,0.12427610015869141,0.07041329193115234,48.70527267456055,-1.2053743600845337,34.246786190233166,3.294226490236772,31.913833118151377,36.579784724054065,3.294226490236772,5.746592037908099,52,0.40500926971435547,28,24,0.36000823974609375,0.40500926971435547,4.596170902252197,13.429832458496094,22.81557846069336,29.03345489501953,31.15436553955078,27.107067108154297,31.24216079711914,35.822975158691406,38.88827133178711,48.70527267456055
0,107,5500,1000,53.12615203857422,0.053126152038574216,timeout,0,1,7.106165885925293,0.12664654541015624,0.15248040771484375,0.07616693878173827,51.074310302734375,-0.2793785035610199,34.415103033723405,1.1395583660784476,32.03364928011898,36.79659175789638,1.1395583660784476,3.945307656122479,47,0.41000938415527344,24,23,0.36000823974609375,0.41000938415527344,3.6856930255889893,10.292903900146484,14.131797790527344,19.716339111328125,25.02935218811035,27.30301284790039,37.65670394897461,41.94225311279297,45.30837631225586,51.074310302734375
0,108,5500,1000,53.858543395996094,0.05385854339599609,timeout,0,1,9.501460075378418,0.12072415924072266,0.13619552612304686,0.06646076202392578,49.10542678833008,-0.448798805475235,34.8088051915214,-0.6040490168695282,32.03357584192502,37.58404852934519,-0.6040490168695282,3.0491622910244764,55,0.4249996542930603,28,27,0.3399997055530548,0.4249996542930603,-3.6816632747650146,4.338263034820557,11.069564819335938,22.262155532836914,26.19724464416504,29.905231475830078,31.064697265625,38.73491668701172,44.39613342285156,49.10542678833008
0,109,5500,1000,53.04733657836914,0.05304733657836914,timeout,0,1,8.202528953552246,0.14914877319335937,0.14011651611328124,0.06818186950683594,33.17681121826172,-1.301543951034546,33.9699731578151,-1.035971290239211,31.524827507709713,36.415150281432176,2.8939116643032636,-1.035971290239211,48,0.399932861328125,25,23,0.37499967217445374,0.399932861328125,5.207213401794434,3.6267895698547363,10.190450668334961,13.310604095458984,18.65610122680664,24.56134605407715,23.56363296508789,25.162635803222656,31.934236526489258,33.17681121826172
0,110,5500,1000,54.75632858276367,0.05475632858276367,timeout,0,1,8.646610260009766,0.14239378356933594,0.137477783203125,0.0764483413696289,63.986263275146484,-0.8975003957748413,33.537348757220435,2.2537218753793766,30.35136560060086,36.72328295504404,2.2537218753793766,2.484894963923747,41,0.4399261474609375,22,19,0.37499964237213135,0.4399261474609375,5.309529781341553,15.456704139709473,24.831958770751953,31.629390716552734,39.61022186279297,43.42835235595703,46.09458541870117,49.340126037597656,55.12570571899414,63.986263275146484
0,111,5500,1000,53.13340377807617,0.05313340377807617,timeout,0,1,8.039515495300293,0.14575006103515625,0.12954931640625,0.07617093658447266,108.95442962646484,-0.8571197986602783,32.80170787719285,-1.7816111958201615,29.66242441781557,35.94101581596812,2.2830359800800135,-1.7816111958201615,44,0.43492698669433594,23,21,0.39999961853027344,0.43492698669433594,7.382054805755615,21.96871566772461,27.94091033935547,34.212772369384766,49.3773078918457,63.3859748840332,74.09991455078125,85.97581481933594,97.30020904541016,108.95442962646484
0,112,5500,1000,54.12767791748047,0.054127677917480466,timeout,0,1,7.493419647216797,0.11719200134277344,0.13814230346679687,0.09419877624511719,75.01838684082031,-0.905135989189148,33.186915683889936,1.2673036075686077,30.143493547023184,36.230281867847,1.2673036075686077,3.365087995328362,43,0.40493202209472656,18,25,0.40493202209472656,0.3899996280670166,5.031909465789795,10.543981552124023,21.33271598815918,30.545467376708984,35.01973342895508,48.47364807128906,56.473331451416016,64.20021057128906,69.544921875,75.01838684082031
0,113,5500,1000,54.51041793823242,0.05451041793823242,timeout,0,1,7.678462982177734,0.13287814331054687,0.138953125,0.1078511962890625,40.33534240722656,-0.9299416542053223,30.625080240645357,-0.9914567062624167,28.078512947629907,33.17166851600193,-0.9914567062624167,1.770953966280826,36,0.43499964475631714,18,18,0.39500904083251953,0.43499964475631714,6.1614179611206055,13.783827781677246,8.65369987487793,10.402774810791016,8.090099334716797,11.864543914794922,21.816267013549805,24.374582290649414,36.33164978027344,40.33534240722656
0,114,5500,1000,53.60065460205078,0.05360065460205078,timeout,0,1,10.921533584594727,0.1319903564453125,0.15203729248046874,0.08200614929199218,104.77208709716797,-0.5804202556610107,33.88436520600356,3.991553586332166,30.689219760423757,37.07953862803819,3.991553586332166,4.190741966210425,44,0.4299278259277344,24,20,0.3999996483325958,0.4299278259277344,1.6165964603424072,21.204145431518555,29.8746337890625,39.653114318847656,51.645259857177734,59.9442138671875,75.10176849365234,85.65995788574219,98.78231048583984,104.77208709716797
0,115,5500,1000,53.31151580810547,0.05331151580810547,timeout,0,1,7.915965557098389,0.12881954956054686,0.13736192321777344,0.102279541015625,32.46544647216797,-1.0620477199554443,31.85415933997686,-0.3570961636300182,28.27105215542663,35.43724729071439,-0.3570961636300182,4.937339699100764,43,0.4450101852416992,24,19,0.3649996817111969,0.4450101852416992,5.719696044921875,11.582552909851074,12.077933311462402,15.32505989074707,17.406068801879883,19.071186065673828,25.207988739013672,27.4613094329834,24.6759033203125,32.46544647216797
0,116,5500,1000,53.897178649902344,0.053897178649902344,timeout,0,1,7.845378398895264,0.13838418579101563,0.14598793029785156,0.08117790985107422,61.592254638671875,0.06043273210525513,32.728388583169945,-0.40183472978682155,29.73571573538363,35.72104744272883,-0.40183472978682155,2.9076802584529515,49,0.4200096130371094,25,24,0.4150094985961914,0.4200096130371094,1.9843885898590088,12.935845375061035,18.275537490844727,28.37742805480957,34.886077880859375,42.255496978759766,48.16078567504883,50.960819244384766,56.234657287597656,61.592254638671875
0,117,5500,1000,53.717002868652344,0.053717002868652344,timeout,0,1,7.802881717681885,0.1374721221923828,0.1291652374267578,0.07650213623046875,61.89365768432617,-0.7576044797897339,32.12399224691225,0.9036940047913361,28.914433681504377,35.33353857262113,0.9036940047913361,4.332024856078962,43,0.4150094985961914,23,20,0.35499969124794006,0.4150094985961914,5.944682598114014,14.048551559448242,17.851531982421875,21.978551864624023,29.56821632385254,38.342018127441406,49.05038833618164,53.86613845825195,55.89997482299805,61.89365768432617
0,118,5500,1000,54.3959846496582,0.054395984649658204,timeout,0,1,7.622567176818848,0.11847301483154297,0.13566116333007813,0.10352497100830078,48.620208740234375,0.09229037165641785,33.04257466219789,0.8654060453775074,30.2290175694702,35.856114269641296,0.8654060453775074,7.369859491808383,47,0.4000091552734375,25,22,0.38499966263771057,0.4000091552734375,-0.22562846541404724,6.751464366912842,14.549300193786621,17.51958656311035,20.637157440185547,24.122848510742188,28.778059005737305,33.58193588256836,43.538795471191406,48.620208740234375
0,119,5500,1000,52.84409713745117,0.052844097137451175,timeout,0,1,8.949728965759277,0.12462474822998047,0.1379205780029297,0.09520301055908204,64.83318328857422,-0.3676309585571289,32.80240728856386,-1.7213860028135741,29.092131380008286,36.51267270594886,0.2222258075359184,-1.7213860028135741,46,0.42999961972236633,23,23,0.42999961972236633,0.40500926971435547,1.8968664407730103,9.247940063476562,11.49090576171875,7.179389476776123,20.841611862182617,30.391460418701172,38.66134262084961,49.74195861816406,54.61825180053711,64.83318328857422
0,120,5500,1000,54.045719146728516,0.05404571914672852,timeout,0,1,8.38140869140625,0.12524030303955078,0.14844558715820313,0.11530844116210938,22.52948760986328,-0.5758928656578064,31.28179254745454,0.18752692576794622,28.28030886492194,34.283295463799845,1.5580725512205726,0.18752692576794622,49,0.45999956130981445,24,25,0.45999956130981445,0.3999996781349182,1.8571285009384155,6.927738189697266,11.325273513793945,13.37650203704834,12.70378303527832,16.899883270263672,21.928255081176758,25.330589294433594,24.97197723388672,22.52948760986328
0,121,5500,1000,53.76354217529297,0.05376354217529297,timeout,0,1,7.417275428771973,0.14392434692382813,0.13076629638671874,0.0797432098388672,27.566123962402344,-1.0142889022827148,32.36400575004466,0.6898916881318946,29.375949017307004,35.35207996806658,0.6898916881318946,2.8067595177109586,50,0.4200096130371094,24,26,0.3850088119506836,0.4200096130371094,3.814483165740967,3.8894922733306885,12.319612503051758,14.349230766296387,21.241601943969727,20.56016731262207,21.91826820373535,23.722244262695312,26.024099349975586,27.566123962402344
0,122,5500,1000,53.94850158691406,0.05394850158691406,timeout,0,1,7.548731803894043,0.12305036926269532,0.13786233520507812,0.08307623291015626,84.62086486816406,-0.5865497589111328,33.232279505413594,-1.0570008023634458,30.340143545153015,36.124383992162485,2.8088442195116934,-1.0570008023634458,50,0.3850088119506836,24,26,0.3649996817111969,0.3850088119506836,8.327503204345703,18.69038963317871,27.848129272460938,33.50266647338867,37.269065856933594,48.11432647705078,56.66361999511719,70.7513198852539,76.47840881347656,84.62086486816406
0,123,5500,1000,53.35612487792969,0.053356124877929685,timeout,0,1,9.919743537902832,0.1385442352294922,0.13783473205566407,0.08022197723388672,71.93370819091797,-1.2554131746292114,32.6627033642616,-0.2788274784661083,29.33412596584908,35.991286008259415,-0.2788274784661083,4.391838530188056,47,0.43499964475631714,23,24,0.41000938415527344,0.43499964475631714,3.4414591789245605,8.576217651367188,17.545867919921875,23.103647232055664,27.887184143066406,38.9276237487793,43.52812576293945,51.16266632080078,61.30735397338867,71.93370819091797
0,124,5500,1000,53.4931526184082,0.0534931526184082,timeout,0,1,11.612333297729492,0.11317799377441407,0.1345265350341797,0.07794055938720704,70.94306182861328,-0.7478001117706299,34.53346791709617,1.2469301137698117,30.326914179070375,38.74002165512195,1.2469301137698117,3.330031622526448,49,0.44001007080078125,27,22,0.37500858306884766,0.44001007080078125,1.5683343410491943,7.6839494705200195,20.375452041625977,30.182579040527344,36.85978698730469,38.45146560668945,47.915950775146484,53.218990325927734,63.72327423095703,70.94306182861328
0,125,5500,1000,55.26118469238281,0.055261184692382816,timeout,0,1,8.157452583312988,0.11993944549560547,0.13738356018066405,0.10158731079101563,43.33808517456055,-0.10131262242794037,32.072536552347096,-0.005194909147590133,28.73747910758217,35.4075293015602,-0.005194909147590133,3.32392863505963,47,0.4150094985961914,24,23,0.3849996328353882,0.4150094985961914,2.157820701599121,3.65043568611145,7.638501167297363,15.065225601196289,19.118614196777344,24.6263427734375,29.313274383544922,34.06203079223633,40.105247497558594,43.33808517456055
0,126,5500,1000,52.8974494934082,0.0528974494934082,timeout,0,1,7.897048473358154,0.12036783599853515,0.1469597625732422,0.10001853179931641,85.79194641113281,-0.02644599787890911,32.64661340567153,-1.3379527364656925,29.44390732317113,35.84928451760339,-0.41876679541970957,-1.3379527364656925,44,0.40999966859817505,23,21,0.39000892639160156,0.40999966859817505,0.3427525460720062,12.184906959533691,21.154367446899414,23.24846076965332,33.315738677978516,48.49238967895508,60.77970886230469,68.01069641113281,73.31034851074219,85.79194641113281
0,127,5500,1000,53.9304313659668,0.0539304313659668,timeout,0,1,7.384851932525635,0.12020632934570312,0.1270391082763672,0.08941251373291016,53.390811920166016,-0.9408413767814636,32.910445363043664,3.0651037391038747,29.77210261196039,36.04881259352493,3.0651037391038747,3.7555261542786202,49,0.40500926971435547,23,26,0.32494544982910156,0.40500926971435547,2.9295365810394287,9.997662544250488,12.251952171325684,20.793376922607422,25.202770233154297,30.349727630615234,38.52275848388672,41.59897994995117,47.27882766723633,53.390811920166016
0,128,5500,1000,53.832218170166016,0.053832218170166014,timeout,0,1,9.11367416381836,0.1213195343017578,0.13768988037109375,0.09837958526611328,39.623497009277344,-0.24447716772556305,32.21054440407465,0.9490111359956072,29.266952749248915,35.154108082445546,0.9490111359956072,2.1004910636617833,49,0.42500972747802734,24,25,0.40500926971435547,0.42500972747802734,-0.3587898313999176,5.593337535858154,9.42253303527832,14.250657081604004,25.001785278320312,30.752668380737305,38.05449676513672,37.99690246582031,35.300537109375,39.623497009277344
0,129,5500,1000,53.84577560424805,0.053845775604248046,timeout,0,1,8.353058815002441,0.13790351867675782,0.1328756103515625,0.07697157287597656,30.837116241455078,-0.7361556887626648,33.55237910758343,2.2160254210198413,30.21278073449222,36.8919250248218,2.2160254210198413,7.679086061196956,46,0.4799995422363281,21,25,0.36000823974609375,0.4799995422363281,4.047447204589844,-0.3643905818462372,2.998835563659668,9.090476036071777,7.703893184661865,10.675244331359863,16.48727035522461,23.197139739990234,23.67523956298828,30.837116241455078
0,130,5500,1000,54.020259857177734,0.05402025985717773,timeout,0,1,8.905760765075684,0.1236922607421875,0.15512696838378906,0.08505136108398438,52.1502571105957,-1.374814748764038,35.037816953787825,3.426591714370211,32.24947364098503,37.82621621950031,3.426591714370211,9.396882052549747,52,0.40999966859817505,24,28,0.40500926971435547,0.40999966859817505,1.7496212720870972,7.5713605880737305,13.339400291442871,15.591559410095215,26.612890243530273,36.2230224609375,37.33235168457031,44.84687423706055,52.12047576904297,52.1502571105957
0,131,5500,1000,54.48553466796875,0.05448553466796875,timeout,0,1,7.297320365905762,0.11327027130126953,0.13335153198242186,0.0903166275024414,25.238750457763672,0.18468500673770905,32.70737127147111,-0.4425138156991101,29.499979132784944,35.91479138661212,-0.4425138156991101,3.4492638869898338,48,0.39500904083251953,23,25,0.34500789642333984,0.39500904083251953,0.9139612913131714,4.0028462409973145,4.78005313873291,8.695131301879883,8.627034187316895,8.520551681518555,15.072383880615234,14.340665817260742,20.73030662536621,25.238750457763672
0,132,5500,1000,54.24376678466797,0.05424376678466797,timeout,0,1,7.103294372558594,0.14207948303222656,0.12872102355957032,0.06727567291259766,36.21024703979492,-1.2604408264160156,34.267023658253315,1.9017329857012353,31.260138771408094,37.27391553921225,1.9017329857012353,3.5761491649748067,49,0.4000091552734375,23,26,0.34500789642333984,0.4000091552734375,1.3648767471313477,3.101151704788208,9.317511558532715,14.703826904296875,22.194795608520508,21.754549026489258,29.51278305053711,33.760643005371094,36.21548080444336,36.21024703979492
0,133,5500,1000,52.846927642822266,0.05284692764282226,timeout,0,1,7.951594352722168,0.14518597412109374,0.1552703857421875,0.09333765411376953,109.07649993896484,-0.6939405202865601,30.947085738801185,0.34873217010451446,27.831611991021486,34.06255074393874,0.5897530574107213,0.34873217010451446,42,0.4249996542930603,20,22,0.41992950439453125,0.4249996542930603,6.612032890319824,21.33186912536621,34.30537796020508,43.99346923828125,51.79566192626953,66.75669860839844,74.15010833740234,80.90475463867188,92.76289367675781,109.07649993896484
0,134,5500,1000,52.49895095825195,0.05249895095825195,timeout,0,1,7.794676780700684,0.13587995910644532,0.138064453125,0.0887028579711914,75.6030502319336,-0.8156787157058716,31.756822259473495,1.4314090409402134,28.36410534128256,35.14963534672794,1.4314090409402134,5.1031596166757485,48,0.42500972747802734,24,24,0.39000892639160156,0.42500972747802734,11.14132308959961,17.070199966430664,24.111032485961914,32.6597785949707,38.01609420776367,42.369659423828125,47.93232727050781,54.6331672668457,69.50128936767578,75.6030502319336
0,135,5500,1000,53.3526496887207,0.0533526496887207,timeout,0,1,9.511777877807617,0.13105838012695312,0.13253176879882814,0.0736500473022461,64.66578674316406,-1.0191192626953125,35.244423072783974,1.6068942097992949,32.20510648066505,38.28381660015371,1.6068942097992949,8.981407621753396,52,0.4249996542930603,24,28,0.37500858306884766,0.4249996542930603,0.09679744392633438,12.594663619995117,22.11664390563965,33.65750503540039,40.4232063293457,50.31471252441406,55.77840042114258,60.91169738769531,66.5519027709961,64.66578674316406
0,136,5500,1000,56.530906677246094,0.05653090667724609,timeout,0,1,7.918370723724365,0.1328416748046875,0.13493675231933594,0.09428766632080078,69.98046875,0.22327059507369995,32.46821804432505,1.0508663319934224,29.0098491292659,35.92661843289589,1.0508663319934224,3.7715920398669596,45,0.4350097179412842,25,20,0.3800086975097656,0.4350097179412842,-2.6603176593780518,5.4074883460998535,14.905535697937012,26.979984283447266,35.088375091552734,40.68089294433594,50.37356185913086,56.32115173339844,60.20955276489258,69.98046875
0,137,5500,1000,53.06559753417969,0.053065597534179686,timeout,0,1,9.039941787719727,0.16121102905273438,0.12148001861572266,0.07838230133056641,30.305030822753906,-0.726492166519165,31.96097694161426,-2.570775841556783,28.114744205176617,35.8071974383529,-2.570775841556783,3.0467215656132547,48,0.45501041412353516,22,26,0.3500080108642578,0.45501041412353516,9.113480567932129,10.883305549621582,11.06270694732666,11.34096908569336,18.846473693847656,24.663772583007812,24.787126541137695,23.909610748291016,25.44170379638672,30.305030822753906
0,138,5500,1000,52.458011627197266,0.052458011627197265,timeout,0,1,9.006364822387695,0.12801953125,0.14562158203125,0.09040339660644531,94.304931640625,-0.4426647126674652,32.276453434621715,1.3338660421862034,28.971014312890603,35.58189605340968,1.3338660421862034,3.6243924986298994,40,0.41000938415527344,18,22,0.41000938415527344,0.40500926971435547,8.486947059631348,14.251326560974121,23.5140323638916,33.71689987182617,40.321720123291016,49.17146301269531,56.91335678100586,69.10820007324219,79.04147338867188,94.304931640625
0,139,5500,1000,53.980445861816406,0.053980445861816405,timeout,0,1,7.654015064239502,0.12580947113037108,0.13896745300292968,0.08690964508056641,61.517860412597656,-0.8482147455215454,32.849932291223936,-0.15149107449058372,30.099906230381883,35.599944363838574,1.8153426186447983,-0.15149107449058372,48,0.4150094985961914,25,24,0.40499964356422424,0.4150094985961914,-0.58251953125,7.917487144470215,14.597904205322266,17.391464233398438,25.378128051757812,34.375946044921875,40.00196075439453,47.53677749633789,51.52619552612305,61.517860412597656
0,140,5500,1000,54.04765701293945,0.054047657012939454,timeout,0,1,8.534259796142578,0.12419759368896484,0.12864732360839845,0.0954360580444336,66.07854461669922,-0.44288671016693115,31.269958507057062,-0.5395323306300571,27.98270233244377,34.55719894491451,-0.10628277941588997,-0.5395323306300571,43,0.4200096130371094,24,19,0.37500858306884766,0.4200096130371094,3.533871650695801,11.848356246948242,19.475997924804688,27.874671936035156,30.905471801757812,42.960235595703125,47.05239486694336,51.84038543701172,57.60853576660156,66.07854461669922
0,141,5500,1000,54.02300262451172,0.05402300262451172,timeout,0,1,8.612879753112793,0.13420208740234374,0.1349405059814453,0.09420588684082032,34.1795654296875,-0.6696920990943909,31.772174339067153,-1.0765889311293961,27.986187149599825,35.55817201970505,-1.0765889311293961,1.1849534041279393,41,0.4300098419189453,20,21,0.3800086975097656,0.4300098419189453,-6.415788173675537,0.2968263626098633,3.005774974822998,8.521672248840332,8.560904502868652,12.636819839477539,22.464384078979492,25.85640525817871,33.2165641784668,34.1795654296875
0,142,5500,1000,54.09480667114258,0.05409480667114258,timeout,0,1,9.666254997253418,0.11398018646240235,0.13622904968261718,0.08817349243164062,50.80074691772461,-0.739081859588623,33.636616213107786,1.387753246529842,29.76340892861874,37.50983748582425,1.387753246529842,7.828092614356308,45,0.4600105285644531,20,25,0.3500080108642578,0.4600105285644531,4.755573749542236,9.347400665283203,13.926222801208496,15.84985065460205,18.155681610107422,25.31004524230957,31.42729949951172,40.381282806396484,47.48006057739258,50.80074691772461
0,143,5500,1000,52.84210968017578,0.05284210968017578,timeout,0,1,9.39412784576416,0.12861259460449218,0.14501466369628907,0.09931517028808594,51.036170959472656,-0.6028209924697876,31.085334887451737,-0.3647724158030398,27.41414558336502,34.75654517387959,0.3852589278882584,-0.3647724158030398,46,0.4150094985961914,21,25,0.4150094985961914,0.41000938415527344,0.772494375705719,6.623712539672852,4.518867015838623,15.053709983825684,18.96925163269043,23.55175018310547,21.22673988342285,29.1365909576416,40.63325881958008,51.036170959472656
0,144,5500,1000,54.60493087768555,0.054604930877685545,timeout,0,1,7.87970495223999,0.13643386840820312,0.13423809814453125,0.07774282073974609,44.14834976196289,-0.4776366949081421,33.74640281601511,1.7971965135673669,30.566249253172906,36.92655987591419,1.7971965135673669,2.9870186686347617,46,0.42500972747802734,25,21,0.37499964237213135,0.42500972747802734,3.881145715713501,10.217129707336426,19.047744750976562,18.50873374938965,19.753835678100586,20.119277954101562,32.53421401977539,35.97658920288086,42.08287048339844,44.14834976196289
0,145,5500,1000,52.37983703613281,0.05237983703613281,timeout,0,1,7.372566223144531,0.11422991943359374,0.16185203552246094,0.10970054626464844,71.60919189453125,-0.1630832403898239,33.124706539495506,0.323928151370628,29.64162392364175,36.607750687723865,0.323928151370628,1.2902965856358095,41,0.4150094985961914,22,19,0.39999961853027344,0.4150094985961914,7.603448867797852,17.05459976196289,23.57691192626953,33.23873519897461,42.01033401489258,49.97978591918945,54.52207946777344,63.32575988769531,61.65066909790039,71.60919189453125
0,146,5500,1000,54.255985260009766,0.05425598526000976,timeout,0,1,7.425630569458008,0.1118709716796875,0.1403464660644531,0.07977919006347656,66.53289031982422,-0.5290279388427734,34.15373999849094,1.972151595713832,30.804776507141924,37.50265802810084,1.972151595713832,5.8456323421942225,52,0.38999971747398376,26,26,0.36000823974609375,0.38999971747398376,4.716477870941162,14.142904281616211,21.508020401000977,25.41434097290039,34.68289566040039,43.57301330566406,46.84016799926758,52.27880096435547,60.91612243652344,66.53289031982422
0,147,5500,1000,52.10452651977539,0.05210452651977539,timeout,0,1,8.156320571899414,0.13069134521484374,0.14714108276367188,0.09872458648681641,48.34748077392578,-0.29216110706329346,32.255890740314044,0.6619407397792042,28.77807818914083,35.73369280031668,0.6619407397792042,0.823049801178437,41,0.4450101852416992,20,21,0.4199995994567871,0.4450101852416992,0.31586894392967224,9.942214965820312,21.50946807861328,26.46064567565918,29.895397186279297,41.01041030883789,41.60536193847656,40.508033752441406,43.44373321533203,48.34748077392578
0,148,5500,1000,54.73694610595703,0.05473694610595703,timeout,0,1,8.504683494567871,0.1185824966430664,0.1429354248046875,0.10025425720214844,28.785751342773438,-0.7215933203697205,32.08299624940054,0.937057237731027,28.19031560381417,35.97566115823106,0.937057237731027,6.658536697773399,48,0.44000983238220215,25,23,0.3700084686279297,0.44000983238220215,-1.3950251340866089,-0.7362397313117981,8.654150009155273,9.181221961975098,14.224675178527832,15.931075096130371,12.196819305419922,18.92149543762207,24.284151077270508,28.785751342773438
0,149,5500,1000,52.3456916809082,0.052345691680908205,timeout,0,1,8.80078125,0.12875955200195313,0.149444091796875,0.09708914947509766,86.55847930908203,-0.3494380712509155,32.123020065106545,0.5911876639406883,28.712609787757508,35.53344433068301,0.5911876639406883,5.2993909515302144,46,0.4200096130371094,24,22,0.39500904083251953,0.4200096130371094,10.040569305419922,20.55619239807129,35.01145553588867,42.977256774902344,60.708045959472656,64.69791412353516,75.14263916015625,82.16680908203125,85.92647552490234,86.55847930908203
0,150,5500,1000,53.4336051940918,0.0534336051940918,timeout,0,1,9.335214614868164,0.11555302429199218,0.14823966979980469,0.08721674346923829,81.8555679321289,0.3012581765651703,34.01901588315027,1.2085931157321763,30.654186244849903,37.38382803616636,1.2085931157321763,3.024958235040067,44,0.4650106430053711,21,23,0.4650106430053711,0.41499966382980347,2.9083218574523926,14.851304054260254,22.59410285949707,30.84684181213379,38.877655029296875,50.97218704223633,62.846824645996094,68.69142150878906,74.3359146118164,81.8555679321289
0,151,5500,1000,54.60947036743164,0.05460947036743164,timeout,0,1,7.836190700531006,0.12795572662353516,0.15602354431152343,0.10519488525390625,46.215450286865234,-0.25647321343421936,31.573321195118638,0.06380876781448966,27.667825584686952,35.478753858526936,0.06380876781448966,2.382717041487649,44,0.4200096130371094,21,23,0.39500904083251953,0.4200096130371094,4.476137161254883,10.982930183410645,18.978349685668945,18.794769287109375,21.584177017211914,26.039112091064453,29.905641555786133,36.78013229370117,41.07780838012695,46.215450286865234
0,152,5500,1000,54.490013122558594,0.05449001312255859,timeout,0,1,8.585768699645996,0.12459210205078125,0.13962931823730468,0.11249869537353516,31.87641143798828,-0.7969675064086914,31.11343723633889,-0.8404437316735206,27.80624084353812,34.42061789238381,-0.8404437316735206,0.17745451783607982,41,0.45501041412353516,23,18,0.3949996531009674,0.45501041412353516,-2.44561767578125,4.26912784576416,6.754182815551758,7.152724266052246,14.353041648864746,11.830038070678711,18.355915069580078,26.04621696472168,26.677490234375,31.87641143798828
0,153,5500,1000,54.07109069824219,0.05407109069824219,timeout,0,1,7.622206211090088,0.12548806762695314,0.1438536376953125,0.10058633422851562,44.61084747314453,-1.0886421203613281,33.00603741217636,1.994272870888211,29.740097547623005,36.27198427084343,1.994272870888211,4.175687375506071,43,0.41000938415527344,21,22,0.37999963760375977,0.41000938415527344,2.216642379760742,12.113737106323242,11.427712440490723,16.19234275817871,23.71172523498535,26.55054473876953,32.67167663574219,43.68817138671875,45.347389221191406,44.61084747314453
0,154,5500,1000,53.096378326416016,0.05309637832641602,timeout,0,1,7.631289482116699,0.11481610870361328,0.13287083435058594,0.09671477508544922,64.7021255493164,-0.35507380962371826,33.05801766526977,0.6433567021820986,29.938576506488022,36.177521771074915,0.6433567021820986,7.02615455437641,47,0.4200096130371094,21,26,0.36994361877441406,0.4200096130371094,1.2073862552642822,5.922443389892578,18.607990264892578,26.401002883911133,34.842952728271484,41.48999786376953,51.188838958740234,54.63666534423828,60.93634033203125,64.7021255493164
0,155,5500,1000,53.34022521972656,0.05334022521972656,timeout,0,1,8.998114585876465,0.14124275207519532,0.13765327453613282,0.07254936981201172,86.55987548828125,-0.8445499539375305,33.40882142662691,-0.31768434461303147,30.029139787863166,36.78846809482211,1.784822985555654,-0.31768434461303147,51,0.4150094985961914,25,26,0.37500858306884766,0.4150094985961914,0.20487836003303528,11.217602729797363,22.574403762817383,30.38475227355957,38.80550003051758,48.86325454711914,60.796566009521484,69.88749694824219,77.46998596191406,86.55987548828125
0,156,5500,1000,54.18996047973633,0.05418996047973633,timeout,0,1,8.506092071533203,0.12352366638183594,0.13025656127929688,0.09997438049316407,52.533321380615234,-0.9011174440383911,31.203220674035357,-1.517181809485293,27.695802039527326,34.71064979971395,-1.517181809485293,5.131647908817048,47,0.4299278259277344,23,24,0.37999963760375977,0.4299278259277344,1.557679295539856,4.90947151184082,7.628269672393799,13.974567413330078,19.97367286682129,25.519514083862305,33.233734130859375,39.942073822021484,44.914615631103516,52.533321380615234
0,157,5500,1000,53.79254150390625,0.05379254150390625,timeout,0,1,9.335404396057129,0.11748891448974609,0.13434423828125,0.08618385314941407,42.33195495605469,-1.0808157920837402,34.42186983873792,1.2804634611085182,30.614225376167287,38.22952479247912,1.2804634611085182,6.652684079428344,45,0.45499956607818604,26,19,0.36000823974609375,0.45499956607818604,-1.5100865364074707,7.1091203689575195,9.602603912353516,16.798877716064453,19.756759643554688,25.470117568969727,36.224891662597656,41.53003692626953,38.16685104370117,42.33195495605469
0,158,5500,1000,51.81305694580078,0.05181305694580078,timeout,0,1,8.543736457824707,0.1293390197753906,0.15619952392578124,0.08264388275146485,71.17063903808594,-0.4744197428226471,33.16888835580217,1.9594337834792683,29.586814551552603,36.75096216005173,1.9594337834792683,3.72453587846698,46,0.4500102996826172,24,22,0.4249995946884155,0.4500102996826172,7.533206939697266,18.69810676574707,21.13387680053711,25.913177490234375,31.965286254882812,42.627281188964844,46.955623626708984,52.33002853393555,62.52455139160156,71.17063903808594
