episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,104,14500,1000,53.595115661621094,0.0535951156616211,timeout,0,1,7.562394142150879,0.11738410949707032,0.11874996185302734,0.05139906311035156,26.224157333374023,-0.46672603487968445,26.44163680284614,0.1311093230998029,23.92340965858399,28.959900666205264,1.3924296849554794,0.1311093230998029,44,0.47001075744628906,21,23,0.45501041412353516,0.47001075744628906,4.97431755065918,5.184168338775635,10.604524612426758,5.382052421569824,5.611109733581543,9.170785903930664,10.265254974365234,17.427419662475586,23.00478744506836,26.224157333374023
0,105,14500,1000,54.712223052978516,0.054712223052978515,timeout,0,1,7.783387184143066,0.10894307708740235,0.11728211975097656,0.061375930786132814,20.664901733398438,0.11821024119853973,27.724215626474578,1.6525080273456383,24.46854486937606,30.979888132101518,1.6525080273456383,3.54578214392493,45,0.5049152374267578,22,23,0.4150094985961914,0.5049152374267578,-2.10103440284729,5.549283027648926,-1.6766748428344727,1.7161943912506104,5.267360210418701,9.417327880859375,16.897668838500977,16.613506317138672,17.5627384185791,20.664901733398438
0,106,14500,1000,56.320919036865234,0.05632091903686524,timeout,0,1,8.493037223815918,0.11338883209228516,0.1118658447265625,0.03248861312866211,-25.91652488708496,-0.4064413905143738,29.040467610560256,2.948805467775833,26.323196732750997,31.757759470710646,2.948805467775833,4.734213715165993,43,0.5100116729736328,21,23,0.3449997007846832,0.5100116729736328,-9.503962516784668,-11.19922924041748,-5.561741352081299,-5.714628219604492,-7.331156253814697,-13.133306503295898,-19.887531280517578,-24.67597198486328,-24.67303466796875,-25.91652488708496
0,107,14500,1000,56.46113204956055,0.05646113204956055,timeout,0,1,7.266146659851074,0.10684532165527344,0.11906575775146484,0.036884552001953126,-20.656295776367188,-0.3200628161430359,28.981148783656533,3.214773247499541,27.359942950640228,30.602331885803274,3.214773247499541,3.220276458979867,43,0.49001121520996094,20,23,0.3550081253051758,0.49001121520996094,-1.0769295692443848,0.492005854845047,1.4821374416351318,0.2742047905921936,-5.195396900177002,-14.805583000183105,-13.306056022644043,-13.504459381103516,-21.130775451660156,-20.656295776367188
0,108,14500,1000,55.94138717651367,0.055941387176513674,timeout,0,1,9.199559211730957,0.09175968170166016,0.11122515106201172,0.03684562301635742,-8.54399299621582,0.28248757123947144,29.88076665961725,0.9544010090243934,27.250172084488742,32.51132276712035,0.9544010090243934,5.78613712565518,42,0.45999962091445923,19,23,0.35499969124794006,0.45999962091445923,-4.917845726013184,-5.38994836807251,-7.364405632019043,-3.0739402770996094,-7.0091400146484375,-7.068822383880615,-7.1428751945495605,-7.343955993652344,-9.75105094909668,-8.54399299621582
0,109,14500,1000,57.24851608276367,0.05724851608276367,timeout,0,1,7.640259265899658,0.11010317993164062,0.11390593719482422,0.03684054183959961,-2.475724935531616,-0.700649619102478,29.15520779450276,0.16220171824366286,27.768567050038705,30.541794334585564,3.291397724703329,0.16220171824366286,46,0.47501087188720703,23,23,0.3700084686279297,0.47501087188720703,-3.1055777072906494,-4.659623622894287,-3.160902261734009,-3.4942429065704346,-7.7776594161987305,-10.225899696350098,-9.333494186401367,-11.758033752441406,-10.08138656616211,-2.475724935531616
0,110,14500,1000,56.49639892578125,0.05649639892578125,timeout,0,1,8.499439239501953,0.11179371643066406,0.11182478332519531,0.04130794906616211,-1.2700600624084473,-0.12936097383499146,28.195302406889468,1.0240376690987296,25.29445352947454,31.0961897519298,1.0240376690987296,3.2061655015980324,36,0.5000114440917969,16,20,0.4200096130371094,0.5000114440917969,3.6900644302368164,4.1454877853393555,6.510358810424805,6.734143257141113,5.441161155700684,3.9066224098205566,-6.1678385734558105,-2.4435548782348633,-4.565708160400391,-1.2700600624084473
0,111,14500,1000,53.22810745239258,0.05322810745239258,timeout,0,1,8.164332389831543,0.12365560150146485,0.11210601043701172,0.04149124908447266,12.269109725952148,-0.5634933710098267,27.48945295421002,-0.5960963287981061,24.658998082758753,30.31990607713286,2.4641267065352657,-0.5960963287981061,40,0.5099143981933594,19,21,0.39000892639160156,0.5099143981933594,-1.450527310371399,-2.3573577404022217,-5.037196159362793,4.076516628265381,9.027078628540039,15.204301834106445,15.901458740234375,15.045186042785645,10.64095687866211,12.269109725952148
0,112,14500,1000,57.42329025268555,0.05742329025268555,timeout,0,1,7.6959004402160645,0.09922938537597656,0.1068697509765625,0.04819009399414063,40.804725646972656,0.2523815631866455,28.85719385490098,3.0660266684154727,25.673314177979716,32.041087520049665,3.0660266684154727,3.4700916950901415,38,0.4650106430053711,19,19,0.389999657869339,0.4650106430053711,4.99651575088501,8.4232759475708,16.195348739624023,20.35201072692871,22.097097396850586,24.86235237121582,28.876386642456055,34.167476654052734,38.95128631591797,40.804725646972656
0,113,14500,1000,61.16202163696289,0.06116202163696289,timeout,0,1,7.904675483703613,0.10622756958007812,0.11941590881347657,0.053920135498046876,18.42850685119629,-0.18840086460113525,26.824590756400145,1.1179706994329761,24.12792278905239,29.52127271197532,1.4886747343237754,1.1179706994329761,44,0.4950113296508789,24,20,0.41000938415527344,0.4950113296508789,0.5503903031349182,4.774630069732666,5.140373229980469,4.657123565673828,-4.3373613357543945,-0.33172863721847534,2.651151657104492,4.729960918426514,11.655745506286621,18.42850685119629
0,114,14500,1000,59.954139709472656,0.05995413970947266,timeout,0,1,9.911553382873535,0.10806941223144531,0.1278872833251953,0.04070444869995117,63.96473693847656,-0.1514546275138855,29.465319802294577,0.9574505817670984,25.993835175500575,32.93682366290128,3.1693992336260886,0.9574505817670984,39,0.5100116729736328,21,18,0.4600105285644531,0.5100116729736328,1.5262740850448608,7.727730751037598,20.4695987701416,24.795581817626953,32.82411193847656,38.97177505493164,43.489837646484375,49.53822708129883,60.10010528564453,63.96473693847656
0,115,14500,1000,61.463626861572266,0.061463626861572265,timeout,0,1,8.321191787719727,0.10649694061279297,0.11128646087646485,0.0547047004699707,22.879056930541992,0.007692165672779083,27.72378898553826,-0.09804536450354964,24.721754516550988,30.725812963354965,-0.09804536450354964,1.29471945328851,37,0.49001121520996094,22,15,0.41000938415527344,0.49001121520996094,0.005696377716958523,-0.06976355612277985,-0.6851226091384888,6.175911903381348,8.24843692779541,10.402460098266602,13.34965991973877,12.800430297851562,16.051599502563477,22.879056930541992
0,116,14500,1000,63.10194396972656,0.06310194396972656,timeout,0,1,7.292721748352051,0.12364392852783203,0.12022267913818359,0.03905360794067383,-29.3697452545166,-0.2878116965293884,28.154024896300925,1.4883084654295335,25.712346578067315,30.595732939517806,1.4883084654295335,1.5368170025234928,42,0.5250120162963867,20,22,0.37500858306884766,0.5250120162963867,-10.284284591674805,-13.235363006591797,-17.92548942565918,-20.841283798217773,-16.537513732910156,-18.347131729125977,-12.807861328125,-23.39461326599121,-23.545560836791992,-29.3697452545166
0,117,14500,1000,56.78950500488281,0.05678950500488281,timeout,0,1,7.944185256958008,0.11545893859863281,0.10283988189697266,0.03890789413452148,6.859285831451416,-0.6111190915107727,27.370652687258808,0.6631900240670818,24.888165464055234,29.8530839575527,1.256721723553554,0.6631900240670818,38,0.5000114440917969,20,18,0.3850088119506836,0.5000114440917969,-0.8430502414703369,-1.0340087413787842,-6.393302917480469,3.3008666038513184,5.713985919952393,5.3836236000061035,2.8927626609802246,0.9272801280021667,3.638974666595459,6.859285831451416
0,118,14500,1000,56.97053909301758,0.05697053909301758,timeout,0,1,8.142251968383789,0.10499820709228516,0.11971246337890624,0.060091156005859375,48.293426513671875,-0.07031911611557007,28.805734663278972,1.353417031798542,25.35447526480613,32.25699581028023,1.353417031798542,6.680012093184388,47,0.4649219512939453,25,22,0.4150094985961914,0.4649219512939453,1.6903761625289917,12.79407787322998,16.51202392578125,17.63619041442871,26.06916618347168,29.21773338317871,37.746971130371094,33.826663970947266,40.15106201171875,48.293426513671875
0,119,14500,1000,57.0187873840332,0.0570187873840332,timeout,0,1,8.68729019165039,0.11150878143310547,0.11920831298828125,0.05279640197753906,25.490976333618164,-0.06862203776836395,28.34007706363154,-0.625506162868829,25.32255238130484,31.357612237128805,-0.625506162868829,-0.35667637380032685,46,0.46499958634376526,21,25,0.46499958634376526,0.45500147342681885,-1.150162935256958,0.7299969792366028,5.66266393661499,-0.6926358342170715,3.985142230987549,5.042482852935791,7.1585164070129395,15.843484878540039,17.93973731994629,25.490976333618164
0,120,14500,1000,62.858333587646484,0.06285833358764649,timeout,0,1,7.937832355499268,0.10031419372558593,0.11536887359619141,0.057987541198730466,13.790288925170898,0.0126848965883255,27.951889764493952,2.6907323195156017,25.11108010769489,30.792708163935153,3.221283058108798,2.6907323195156017,39,0.5200119018554688,18,21,0.40500926971435547,0.5200119018554688,-2.104668140411377,2.6015233993530273,7.614677429199219,3.0876142978668213,4.397330284118652,4.337989807128906,3.615847587585449,4.342060565948486,7.201833724975586,13.790288925170898
0,121,14500,1000,58.28532791137695,0.05828532791137695,timeout,0,1,7.865891933441162,0.10320071411132813,0.11515873718261718,0.041105709075927734,-12.005805969238281,-0.04583612084388733,27.960027415795647,1.793736809309344,25.70513739536064,30.214955903856062,1.793736809309344,2.307910888706965,45,0.480010986328125,22,23,0.41000938415527344,0.480010986328125,2.6944003105163574,6.72761344909668,4.604025840759277,-3.2337939739227295,0.7622081637382507,6.409586429595947,1.3660105466842651,0.9612808227539062,-4.859816074371338,-12.005805969238281
0,122,14500,1000,53.58563995361328,0.05358563995361328,timeout,0,1,7.018726825714111,0.09921497344970703,0.11337948608398438,0.04518153381347656,54.27373504638672,-0.016595110297203064,28.350367153427513,1.1008633167179156,25.41266978793096,31.288027799827084,1.1008633167179156,2.0457526469928315,38,0.480010986328125,19,19,0.38499966263771057,0.480010986328125,5.7266082763671875,9.865484237670898,19.19172477722168,21.288389205932617,23.90810775756836,32.61069869995117,34.263031005859375,38.51131057739258,49.30605697631836,54.27373504638672
0,123,14500,1000,55.7495231628418,0.0557495231628418,timeout,0,1,9.613208770751953,0.11226177215576172,0.11096275329589844,0.04359906005859375,20.415573120117188,-0.08823981881141663,28.30629549441179,1.3707441545058063,25.288541754861082,31.323995029581244,1.3707441545058063,3.318095226621616,39,0.480010986328125,19,20,0.3850088119506836,0.480010986328125,0.9088659882545471,-0.0012430944480001926,7.256461143493652,6.9309210777282715,8.459381103515625,7.971841812133789,13.385695457458496,12.667624473571777,19.44284439086914,20.415573120117188
0,124,14500,1000,57.03952407836914,0.05703952407836914,timeout,0,1,10.340009689331055,0.09596099853515624,0.11488626098632812,0.04160608673095703,10.637186050415039,0.17528469860553741,29.923074053449604,2.6706991612365427,26.216008443086963,33.630129172641674,2.6706991612365427,3.9489874205378235,46,0.5450124740600586,25,21,0.3550072908401489,0.5450124740600586,-2.3560328483581543,-3.7915608882904053,-1.433533787727356,2.526500701904297,2.654197931289673,4.560913562774658,4.205770969390869,6.068691253662109,5.5916571617126465,10.637186050415039
0,125,14500,1000,60.26746368408203,0.060267463684082034,timeout,0,1,7.011009693145752,0.11117847442626953,0.12263138580322265,0.05597112655639649,27.483999252319336,-0.2285047471523285,27.7683572266274,1.3838786082797407,24.742210550624584,30.794484668817518,1.3838786082797407,4.283720904494985,45,0.4950113296508789,22,23,0.39000892639160156,0.4950113296508789,0.4680592119693756,4.539999485015869,5.944300174713135,13.538049697875977,19.022008895874023,17.747045516967773,21.133588790893555,27.75012969970703,33.50735092163086,27.483999252319336
0,126,14500,1000,61.94097900390625,0.06194097900390625,timeout,0,1,7.45824670791626,0.09758826446533203,0.10934093475341797,0.05156744003295898,27.229232788085938,-0.1543218195438385,27.80092007153317,1.2027601341809855,24.69892398087282,30.902938893063077,1.4889163522656645,1.2027601341809855,42,0.47501087188720703,21,21,0.42500972747802734,0.47501087188720703,-1.823646903038025,4.666549205780029,7.904919624328613,12.541580200195312,13.889176368713379,19.12554168701172,25.037424087524414,25.279813766479492,23.790231704711914,27.229232788085938
0,127,14500,1000,56.97644805908203,0.05697644805908203,timeout,0,1,7.177639484405518,0.09891051483154296,0.10843098449707031,0.04732813262939453,5.328490257263184,-0.2522021532058716,28.364210252988215,2.5730931966761217,25.78615546004993,30.942270291511782,2.8889792005054566,2.5730931966761217,44,0.47501087188720703,21,23,0.34500789642333984,0.47501087188720703,-4.96431827545166,1.0783092975616455,-3.628783941268921,-5.219726085662842,-5.065664291381836,-6.231659889221191,-3.5348551273345947,-3.3341705799102783,-0.5649522542953491,5.328490257263184
0,128,14500,1000,54.27378845214844,0.05427378845214844,timeout,0,1,7.950063705444336,0.09988088989257812,0.11610752868652344,0.05447200393676758,21.392070770263672,0.23574036359786987,28.411418772002914,2.7381415163183065,25.574546801222635,31.248227795759803,2.7381415163183065,3.4526757799236667,41,0.4899177551269531,23,18,0.3899345397949219,0.4899177551269531,1.100015640258789,5.139007091522217,8.58700942993164,10.080976486206055,17.119869232177734,23.65707015991211,22.822914123535156,21.509140014648438,18.459678649902344,21.392070770263672
0,129,14500,1000,57.38314437866211,0.05738314437866211,timeout,0,1,8.854479789733887,0.11903049468994141,0.10895124816894532,0.0372822380065918,3.1206860542297363,-0.5148669481277466,28.57263309302056,3.90537367447953,26.531913325559163,30.613358106067235,3.90537367447953,4.679913711264391,43,0.48499953746795654,23,20,0.3500080108642578,0.48499953746795654,3.0071682929992676,-1.0647035837173462,-1.8346844911575317,2.4945080280303955,2.929522752761841,4.5309014320373535,2.646028995513916,2.2718710899353027,-2.7461049556732178,3.1206860542297363
0,130,14500,1000,58.887542724609375,0.058887542724609374,timeout,0,1,8.98869800567627,0.10208616638183594,0.12040151214599609,0.04662563705444336,-4.905824184417725,0.15658704936504364,30.364752334241977,4.1815032815843365,27.58099191444772,33.14852499373523,4.1815032815843365,6.048480849693962,45,0.5050115585327148,23,22,0.36000823974609375,0.5050115585327148,0.9736161828041077,-9.565037727355957,-8.191869735717773,-8.027043342590332,-8.12382698059082,-8.022385597229004,-6.653069019317627,-7.59735631942749,-1.816652774810791,-4.905824184417725
0,131,14500,1000,57.9172477722168,0.057917247772216796,timeout,0,1,7.178487300872803,0.10331038665771484,0.10537821960449219,0.050158103942871096,26.21839141845703,-0.02485623210668564,28.320112366046075,0.7691355962432355,25.161874858514444,31.47837959856098,0.7691355962432355,3.8713887876036623,43,0.4950113296508789,23,20,0.3849353790283203,0.4950113296508789,1.5228453874588013,3.9973134994506836,4.384926795959473,7.429961681365967,7.661546230316162,9.905673027038574,12.04383659362793,13.391460418701172,18.200624465942383,26.21839141845703
0,132,14500,1000,56.2973518371582,0.056297351837158206,timeout,0,1,7.918569564819336,0.10250433349609375,0.11732828521728515,0.039621467590332034,-15.32794189453125,-0.08123216032981873,29.086301786230923,2.2821089953435956,26.628421603587885,31.54421868797094,2.2821089953435956,4.632863953166758,47,0.4499995708465576,23,24,0.3850088119506836,0.4499995708465576,-1.905035376548767,3.222510576248169,-0.4872247278690338,-0.4588111340999603,1.2873404026031494,-1.340916395187378,-0.3597870469093323,-2.368067502975464,-5.318367958068848,-15.32794189453125
0,133,14500,1000,63.589988708496094,0.0635899887084961,timeout,0,1,8.931424140930176,0.11667729187011719,0.13663267517089844,0.041630764007568356,13.950128555297852,0.1920183300971985,27.582201896119564,-1.0554441595629176,24.598219234618043,30.56618280909266,1.4789055360982473,-1.0554441595629176,39,0.47501087188720703,19,20,0.4150094985961914,0.47501087188720703,0.9272528290748596,-0.46009519696235657,3.6755707263946533,7.381303787231445,7.102645397186279,11.799766540527344,12.39053726196289,15.278149604797363,14.447503089904785,13.950128555297852
0,134,14500,1000,55.51899337768555,0.055518993377685545,timeout,0,1,8.282331466674805,0.10412389373779297,0.11578950500488282,0.04168633270263672,4.918009281158447,-0.2691950798034668,27.830501675470007,2.739030294684054,25.506202070576034,30.15479953183555,2.739030294684054,3.050655114244947,44,0.47492027282714844,21,23,0.36000823974609375,0.47492027282714844,4.277037143707275,3.9552533626556396,0.7115691304206848,-0.20914039015769958,3.5483925342559814,5.565948486328125,4.3897624015808105,2.4020683765411377,2.7964706420898438,4.918009281158447
0,135,14500,1000,55.90748977661133,0.05590748977661133,timeout,0,1,9.36170482635498,0.10045478820800781,0.12380094909667969,0.03927865600585938,-9.44937515258789,-0.06350497901439667,30.3256132739203,3.4518881737349996,27.00714936393257,33.64408592655016,3.4518881737349996,7.2042060600944176,38,0.5200119018554688,21,17,0.3650083541870117,0.5200119018554688,-2.7437827587127686,-4.085245609283447,-1.2721500396728516,-6.958664894104004,-7.779763221740723,-4.671931266784668,-4.760532855987549,-5.853759288787842,-7.858214855194092,-9.44937515258789
0,136,14500,1000,54.97948455810547,0.05497948455810547,timeout,0,1,8.650834083557129,0.1203920135498047,0.10585051727294922,0.05205494689941406,23.726848602294922,-0.41488945484161377,27.703140613337638,0.8168088225460436,24.565514758909647,30.84074023983922,0.8168088225460436,1.4104207233944104,40,0.5000114440917969,22,18,0.41992950439453125,0.5000114440917969,-4.9596052169799805,0.12033427506685257,7.202639579772949,9.56962776184082,8.922112464904785,14.38768482208252,19.19253158569336,20.509336471557617,24.015382766723633,23.726848602294922
0,137,14500,1000,57.32365798950195,0.05732365798950195,timeout,0,1,8.398003578186035,0.1126926498413086,0.11037750244140625,0.041560905456542965,-12.316374778747559,-0.22654271125793457,27.89167394250691,1.9564295674615204,25.20811993836558,30.575222701062952,1.9564295674615204,3.0901050062304716,42,0.5150117874145508,20,22,0.3650083541870117,0.5150117874145508,-1.2362232208251953,-0.2732895314693451,-5.634742259979248,-10.536086082458496,-11.837469100952148,-5.688796520233154,-8.630640983581543,-12.423185348510742,-14.88244915008545,-12.316374778747559
0,138,14500,1000,56.15632629394531,0.05615632629394531,timeout,0,1,8.49009895324707,0.10532284545898438,0.11521463775634766,0.041915603637695316,4.799000263214111,-0.0234164260327816,28.527650450694097,1.3087118428552216,25.44587958835491,31.60937585129417,1.3087118428552216,3.8149564840205477,45,0.5150117874145508,21,24,0.39500904083251953,0.5150117874145508,-0.5718507766723633,1.0053765773773193,-2.8017983436584473,-0.42349904775619507,-1.5319021940231323,6.52520751953125,1.4593656063079834,4.978415489196777,7.3220720291137695,4.799000263214111
0,139,14500,1000,59.923789978027344,0.059923789978027345,timeout,0,1,7.425313949584961,0.10752910614013672,0.11816304779052735,0.04438473892211914,8.034761428833008,-0.3623080849647522,27.68492968976498,-0.5630345846772479,25.470103701189814,29.899734695999022,0.3401658322248491,-0.5630345846772479,42,0.5200116634368896,22,20,0.3850088119506836,0.5200116634368896,-0.8728298544883728,-3.5680770874023438,-7.197530269622803,-6.028270244598389,-6.500495910644531,-2.7931649684906006,-1.043038249015808,3.0898683071136475,2.083904504776001,8.034761428833008
0,140,14500,1000,54.487422943115234,0.05448742294311523,timeout,0,1,7.456615924835205,0.10770452117919922,0.11584959411621094,0.051021961212158205,11.687628746032715,-0.07193677127361298,27.66528497288176,-0.22901736344843823,24.590558931577064,30.740031996527588,1.899730032727129,-0.22901736344843823,41,0.480010986328125,22,19,0.3800086975097656,0.480010986328125,-2.96024489402771,0.8113035559654236,-4.167576789855957,-0.5693372488021851,-1.5254818201065063,3.767286539077759,12.091484069824219,6.850953102111816,11.205936431884766,11.687628746032715
0,141,14500,1000,53.79650115966797,0.05379650115966797,timeout,0,1,8.569855690002441,0.09969061279296874,0.1203824691772461,0.055638229370117184,9.627028465270996,0.18235160410404205,27.823561766141164,1.8312934582343052,24.524102611632184,31.123026166235427,1.8312934582343052,2.8340392932559895,43,0.47001075744628906,22,21,0.40500926971435547,0.47001075744628906,-5.579349517822266,-7.226354122161865,-7.450848579406738,-0.280269980430603,1.6653231382369995,-0.6503022909164429,9.804668426513672,10.410614967346191,10.624099731445312,9.627028465270996
0,142,14500,1000,57.5753288269043,0.0575753288269043,timeout,0,1,9.471311569213867,0.10615857696533203,0.11926592254638672,0.051345256805419924,48.745365142822266,-0.16646318137645721,29.16190116132332,1.7869881555225482,25.512412843550596,32.81135975411278,1.7869881555225482,6.460253317960166,47,0.480010986328125,24,23,0.39000892639160156,0.480010986328125,-1.6384121179580688,-7.522593021392822,-2.0852839946746826,4.912695407867432,11.122798919677734,18.91473388671875,27.751413345336914,36.26918029785156,43.33014678955078,48.745365142822266
0,143,14500,1000,54.42718505859375,0.05442718505859375,timeout,0,1,8.16702651977539,0.11548276519775391,0.12694786071777345,0.05650618362426758,26.8140926361084,-0.08606132864952087,27.80575475263527,2.0234742774675425,24.40305198859475,31.2084138034651,2.0234742774675425,2.6294712856326994,46,0.47492027282714844,23,23,0.39000892639160156,0.47492027282714844,-3.0272490978240967,-3.9744324684143066,-3.054870367050171,3.463780164718628,4.844940185546875,14.831469535827637,20.48108673095703,29.725406646728516,29.761457443237305,26.8140926361084
0,144,14500,1000,58.40753173828125,0.05840753173828125,timeout,0,1,8.579132080078125,0.10757960510253907,0.10601835632324219,0.03982583618164062,22.434467315673828,-0.12952809035778046,28.854210865403623,1.8394442217916578,25.501082379340247,32.20734459705229,1.8394442217916578,2.0710977714554564,43,0.47492027282714844,21,22,0.41000938415527344,0.47492027282714844,0.06943570077419281,1.9638843536376953,7.928934574127197,9.153450965881348,10.867227554321289,12.580183982849121,17.459535598754883,18.37137794494629,16.95701026916504,22.434467315673828
0,145,14500,1000,52.64580535888672,0.052645805358886716,timeout,0,1,7.110085487365723,0.10418352508544922,0.12680230712890625,0.05948147201538086,46.3004035949707,0.021722018718719482,29.176534595733262,2.7312782434195015,26.14683141290886,32.20625001825666,2.7312782434195015,3.110369323724253,45,0.4450101852416992,22,23,0.4399261474609375,0.4450101852416992,4.585707187652588,12.460369110107422,21.790843963623047,26.77387809753418,30.168209075927734,30.879968643188477,34.80683517456055,34.315635681152344,44.89720916748047,46.3004035949707
0,146,14500,1000,55.689815521240234,0.055689815521240235,timeout,0,1,8.33267593383789,0.10066529846191406,0.11226328277587891,0.04556271743774414,32.798160552978516,0.08131863176822662,29.471047981423144,1.8126587811878065,26.061405308053786,32.880681912150365,1.8126587811878065,5.869856461859319,47,0.45501041412353516,21,26,0.3700084686279297,0.45501041412353516,3.564511775970459,7.9583587646484375,11.906413078308105,16.302705764770508,21.141813278198242,27.501047134399414,23.758703231811523,25.534881591796875,34.72110366821289,32.798160552978516
0,147,14500,1000,60.04707336425781,0.06004707336425781,timeout,0,1,8.468606948852539,0.10461830139160157,0.12033082580566407,0.05349372863769531,7.039425373077393,-0.1982639878988266,28.006588979292165,1.9397602773486928,24.818955211837007,31.19419826734934,1.9397602773486928,2.901956773371892,40,0.47991943359375,21,19,0.4000091552734375,0.47991943359375,-10.984105110168457,-6.999783039093018,-6.0862860679626465,-6.0113043785095215,-2.7946949005126953,-3.2518393993377686,1.7046513557434082,5.052987575531006,5.966525554656982,7.039425373077393
0,148,14500,1000,54.18525695800781,0.05418525695800781,timeout,0,1,8.913610458374023,0.10269895935058594,0.11734431457519531,0.05845351409912109,29.395549774169922,0.2360658496618271,27.9392059392807,1.7542588495151992,24.256563773993705,31.621846356039264,1.7542588495151992,5.906072259272842,46,0.5150117874145508,24,22,0.375008225440979,0.5150117874145508,-5.932197093963623,-1.1889584064483643,7.782153606414795,14.69759750366211,19.060544967651367,16.624393463134766,17.907007217407227,17.24729347229004,26.417491912841797,29.395549774169922
0,149,14500,1000,55.84809875488281,0.055848098754882815,timeout,0,1,8.291358947753906,0.09821596527099609,0.11776107025146484,0.046964237213134766,35.2092170715332,-0.3949235677719116,28.260578470145767,2.498483838720899,25.17915906202051,31.342015363555294,2.498483838720899,3.794223444794974,43,0.4600105285644531,20,23,0.4000091552734375,0.4600105285644531,1.815559983253479,3.6912119388580322,6.080630779266357,13.124618530273438,21.126089096069336,28.492353439331055,31.32813835144043,32.1384162902832,34.49740219116211,35.2092170715332
0,150,14500,1000,56.447303771972656,0.05644730377197266,timeout,0,1,7.952853679656982,0.11000586700439453,0.10451383972167969,0.041808937072753904,24.862913131713867,-0.33274349570274353,29.713467459671826,1.6234148365759689,27.174555224112073,32.252404174629554,3.7035586599785786,1.6234148365759689,40,0.4650106430053711,20,20,0.399932861328125,0.4650106430053711,1.8891210556030273,2.3425910472869873,2.0276236534118652,4.907436370849609,5.959545135498047,6.391322135925293,6.58774471282959,14.548316955566406,20.07981300354004,24.862913131713867
0,151,14500,1000,60.917423248291016,0.06091742324829102,timeout,0,1,8.784628868103027,0.11529871368408204,0.12203362274169922,0.06312932968139648,46.360755920410156,-0.24347887933254242,28.109949740228345,2.3105189537528523,24.515496354711917,31.70439788015949,2.3105189537528523,5.841698153232295,45,0.4500102996826172,23,22,0.4099996089935303,0.4500102996826172,-2.025752067565918,4.816253185272217,10.337313652038574,14.330857276916504,18.110876083374023,23.235675811767578,28.43282127380371,36.15888595581055,43.18384552001953,46.360755920410156
0,152,14500,1000,62.84191131591797,0.06284191131591797,timeout,0,1,7.924640655517578,0.10844205474853516,0.11774944305419922,0.06919776916503906,28.159887313842773,0.014544591307640076,27.897456326016727,1.9725415568267575,24.562620944362095,31.232340666467326,1.9725415568267575,3.3164830885340817,41,0.49001121520996094,20,21,0.44999960064888,0.49001121520996094,-4.81076192855835,6.1837663650512695,11.977447509765625,8.783049583435059,10.450982093811035,16.334861755371094,22.989377975463867,25.666593551635742,23.220457077026367,28.159887313842773
0,153,14500,1000,57.521121978759766,0.05752112197875976,timeout,0,1,8.37756633758545,0.10529208374023437,0.11969732666015626,0.057777538299560546,32.27851867675781,0.020465046167373657,29.04950750253055,2.625245746413989,25.880614462761592,32.21837781142995,2.625245746413989,4.427008881771744,42,0.4600105285644531,20,22,0.37999963760375977,0.4600105285644531,-1.460034966468811,3.500704288482666,4.531161308288574,10.018289566040039,15.503942489624023,24.144569396972656,23.687793731689453,25.40267562866211,29.48891830444336,32.27851867675781
0,154,14500,1000,62.143959045410156,0.06214395904541015,timeout,0,1,8.274977684020996,0.09878533935546875,0.11435379028320312,0.05133593368530273,21.65650749206543,0.2525315582752228,29.06985687637007,0.18952091411876681,25.799800975898318,32.339897040085965,0.18952091411876681,4.135391393837111,41,0.5049152374267578,19,22,0.3800086975097656,0.5049152374267578,3.66570782661438,5.4942450523376465,13.820710182189941,15.555455207824707,19.736665725708008,19.582849502563477,20.691852569580078,24.876300811767578,28.029211044311523,21.65650749206543
0,155,14500,1000,60.91062927246094,0.06091062927246094,timeout,0,1,9.625635147094727,0.10454004669189453,0.13087594604492186,0.03851769638061524,11.547472953796387,-0.3131704032421112,28.69288289003819,0.33899042603779866,25.703871460779112,31.681887325183556,0.33899042603779866,1.3510352167689115,42,0.5050115585327148,22,20,0.37500858306884766,0.5050115585327148,-4.086830139160156,-3.1368327140808105,-9.848613739013672,-13.655597686767578,-8.963858604431152,-5.108489990234375,-1.4964944124221802,2.921190023422241,4.754412651062012,11.547472953796387
0,156,14500,1000,56.29662322998047,0.05629662322998047,timeout,0,1,8.76721477508545,0.09794452667236328,0.10959945678710938,0.0537839241027832,38.57373809814453,-0.34611809253692627,27.440555356734333,0.5252255922789663,24.493800613983208,30.387332830355014,0.5252255922789663,2.547075725467074,47,0.4650106430053711,24,23,0.3749370574951172,0.4650106430053711,-2.461395263671875,1.2984462976455688,4.587387561798096,8.408714294433594,14.915398597717285,21.486696243286133,26.72614860534668,27.299747467041016,34.51305389404297,38.57373809814453
