episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,102,11500,1000,59.11843490600586,0.05911843490600586,timeout,0,1,7.372193813323975,0.04911357879638672,0.168408203125,0.019225656509399416,-172.69223022460938,-0.06483891606330872,14.780823116683417,3.4186475640352514,16.023100108585872,13.538551370366246,3.4186475640352514,4.240775663201707,7,0.5299995541572571,3,4,0.34999969601631165,0.5299995541572571,-0.8987299799919128,-6.957749843597412,-26.22589111328125,-45.71466064453125,-67.80662536621094,-88.18791961669922,-111.3431396484375,-131.73187255859375,-154.19297790527344,-172.69223022460938
0,103,11500,1000,59.204654693603516,0.05920465469360352,timeout,0,1,7.0361175537109375,0.0654745101928711,0.1462205047607422,0.03775161743164063,-113.86549377441406,0.04450574517250061,17.834234596456604,1.0532656493828008,19.311018975473196,16.35743273215574,4.18076775558809,1.0532656493828008,16,0.44001007080078125,5,11,0.3649996817111969,0.44001007080078125,0.9519234895706177,-10.536919593811035,-29.182598114013672,-46.451175689697266,-61.73664474487305,-76.52306365966797,-84.65086364746094,-91.21411895751953,-104.61915588378906,-113.86549377441406
0,104,11500,1000,57.638084411621094,0.05763808441162109,timeout,0,1,7.133994102478027,0.06625453948974609,0.16821629333496094,0.04129645919799805,-136.24600219726562,0.4256455898284912,17.76747927815062,4.153939626301927,18.04551802899638,17.489452767003858,5.68879625781192,4.153939626301927,16,0.35999971628189087,6,10,0.35499969124794006,0.35999971628189087,3.137624979019165,-19.461585998535156,-42.43943405151367,-61.885040283203125,-78.74263000488281,-100.32833862304688,-115.02717590332031,-112.49202728271484,-124.5992202758789,-136.24600219726562
0,105,11500,1000,58.614051818847656,0.05861405181884766,timeout,0,1,8.418462753295898,0.06066918182373047,0.1511122589111328,0.03435808563232422,-130.46165466308594,0.1723548173904419,18.550403863915292,2.955547931703693,19.41873532072234,17.682040933596554,3.9958651432457364,2.955547931703693,13,0.40999966859817505,5,8,0.3949996531009674,0.40999966859817505,-1.0795934200286865,-16.603275299072266,-39.6131706237793,-51.6920051574707,-65.50614166259766,-84.64754486083984,-93.31194305419922,-104.27317810058594,-118.81179809570312,-130.46165466308594
0,106,11500,1000,58.02505874633789,0.05802505874633789,timeout,0,1,7.696665287017822,0.0783587875366211,0.16335125732421876,0.03507455062866211,-131.34597778320312,0.4826764464378357,16.664502300483665,2.5687013850398035,17.117070416322658,16.21192194494568,4.232389898448224,2.5687013850398035,17,0.444999635219574,6,11,0.33500730991363525,0.444999635219574,-1.6513758897781372,-12.3125638961792,-37.907264709472656,-58.428131103515625,-77.85687255859375,-87.88363647460938,-96.50749969482422,-114.98511505126953,-129.00927734375,-131.34597778320312
0,107,11500,1000,58.27206802368164,0.05827206802368164,timeout,0,1,7.673221588134766,0.04826998519897461,0.1832943878173828,0.02068158721923828,162.85888671875,0.031208498403429985,14.539574278216962,0.8841807946628444,16.22581575183078,12.853352912680062,4.571834078498578,0.8841807946628444,6,0.46999961137771606,2,4,0.37999966740608215,0.46999961137771606,-2.824091911315918,-20.00918960571289,-41.16291427612305,-63.528656005859375,-84.42355346679688,-107.77031707763672,-130.89297485351562,-155.83709716796875,-176.7314453125,162.85888671875
0,108,11500,1000,59.077152252197266,0.059077152252197264,timeout,0,1,7.897992134094238,0.054180591583251954,0.1611858367919922,0.03128241348266601,-145.67318725585938,0.17497003078460693,16.163777963222255,4.601265790518987,15.749810360949267,16.577691361113988,4.614075810307345,4.601265790518987,11,0.4399261474609375,4,8,0.3599996864795685,0.4399261474609375,-0.3077410161495209,-15.228439331054688,-32.5979118347168,-46.009098052978516,-64.93637084960938,-85.13676452636719,-95.49807739257812,-119.4287109375,-122.54515075683594,-145.67318725585938
0,109,11500,1000,59.41419219970703,0.05941419219970703,timeout,0,1,7.552059173583984,0.05135195541381836,0.17692579650878906,0.016354148864746093,-175.9281463623047,-0.018332192674279213,15.545926700714771,0.2934268210540254,17.43346838381142,13.658366658069637,5.2499856319425735,0.2934268210540254,8,0.45501041412353516,4,4,0.3800086975097656,0.45501041412353516,-2.6571075916290283,-0.6058241128921509,-23.808305740356445,-42.44719314575195,-65.18049621582031,-88.3607177734375,-109.53260040283203,-132.66358947753906,-152.54283142089844,-175.9281463623047
0,110,11500,1000,59.13064956665039,0.059130649566650394,timeout,0,1,7.965062141418457,0.0689923095703125,0.1360230407714844,0.03300232315063477,-90.6214828491211,-0.04574064910411835,17.567655700924835,2.8047277498762915,18.30671670255666,16.82860169340672,4.785948556147431,2.8047277498762915,17,0.48999959230422974,5,12,0.3699996769428253,0.48999959230422974,-3.151353597640991,-7.205726623535156,-17.689001083374023,-32.67583084106445,-53.578311920166016,-73.91543579101562,-88.44576263427734,-90.37757110595703,-90.39228057861328,-90.6214828491211
0,111,11500,1000,58.434391021728516,0.05843439102172852,timeout,0,1,7.88923978805542,0.07810459136962891,0.1515711669921875,0.032387535095214845,-108.48605346679688,0.06113734096288681,17.046861754372316,-3.988793336133835,17.64353134350878,16.450157194667298,3.4948933926269268,-3.988793336133835,23,0.46000194549560547,8,15,0.38499966263771057,0.46000194549560547,-1.2991293668746948,-3.1893842220306396,-8.466907501220703,-15.940473556518555,-38.01908874511719,-60.97389221191406,-80.66880798339844,-86.11912536621094,-93.56938171386719,-108.48605346679688
0,112,11500,1000,59.157737731933594,0.05915773773193359,timeout,0,1,8.121464729309082,0.058845760345458985,0.16260990905761719,0.023517004013061525,-152.01702880859375,0.11268899589776993,15.760544576965831,2.0336542475386232,16.91670829234119,14.604374741740974,5.610897096554279,2.0336542475386232,12,0.48499953746795654,7,6,0.4350099563598633,0.48499953746795654,-0.5064721703529358,-11.799971580505371,-22.858142852783203,-27.196693420410156,-48.006710052490234,-68.81859588623047,-92.82671356201172,-117.86103820800781,-139.09103393554688,-152.01702880859375
0,113,11500,1000,59.22714614868164,0.05922714614868164,timeout,0,1,7.068744659423828,0.07381311798095704,0.1568376007080078,0.027011499404907227,-146.7773895263672,0.03224816918373108,15.844876103025278,-0.023050846244635013,16.296748304550114,15.393024883841571,2.810942368247357,-0.023050846244635013,21,0.49001121520996094,9,12,0.4200096130371094,0.49001121520996094,-4.992048740386963,-12.883963584899902,-22.8748779296875,-40.4748420715332,-61.616859436035156,-77.00103759765625,-85.38235473632812,-99.12791442871094,-123.77828979492188,-146.7773895263672
0,114,11500,1000,58.217044830322266,0.058217044830322265,timeout,0,1,8.749810218811035,0.05888124084472656,0.176600341796875,0.031108196258544923,-143.41856384277344,0.10121293365955353,17.277609805367277,1.2439977214600548,17.738946791270298,16.81628505916325,5.113212374473537,1.2439977214600548,8,0.40999966859817505,4,4,0.40499964356422424,0.40999966859817505,3.979841947555542,-16.668380737304688,-36.59796905517578,-54.95645523071289,-74.56936645507812,-98.26690673828125,-118.67135620117188,-132.35658264160156,-130.4107208251953,-143.41856384277344
0,115,11500,1000,59.86827087402344,0.05986827087402344,timeout,0,1,7.62969446182251,0.08002054595947265,0.1337206573486328,0.038040855407714846,-91.22587585449219,0.23460997641086578,18.147520183344376,1.8815391045332694,18.44111384308138,17.85392127802209,4.40911378614631,1.8815391045332694,20,0.4950028657913208,10,10,0.3700084686279297,0.4950028657913208,-4.111855983734131,-8.949064254760742,-13.50074291229248,-26.643230438232422,-44.73861312866211,-55.914127349853516,-67.92340087890625,-69.08000183105469,-79.18933868408203,-91.22587585449219
0,116,11500,1000,57.43815231323242,0.05743815231323242,timeout,0,1,7.4257893562316895,0.11408647155761718,0.13945518493652342,0.026790393829345702,-63.7389030456543,0.07480859756469727,17.307518384120062,-0.5222197754356317,17.140981542569037,17.474020255102538,2.0293140892079036,-0.5222197754356317,21,0.5550127029418945,11,11,0.4200096130371094,0.5550127029418945,-3.1256449222564697,-8.726017951965332,-9.297404289245605,-14.419663429260254,-9.39616870880127,-11.84864330291748,-30.409082412719727,-52.13010787963867,-51.951908111572266,-63.7389030456543
0,117,11500,1000,57.641693115234375,0.05764169311523438,timeout,0,1,7.502945899963379,0.06510490417480469,0.16575999450683593,0.037807689666748044,-135.45037841796875,0.1415519267320633,15.969483232884297,2.126667336769034,17.117741851238826,14.821229860115052,6.8153510109277216,2.126667336769034,14,0.3449997007846832,5,9,0.3449997007846832,0.3199997544288635,-5.993668556213379,-23.73921012878418,-46.365535736083984,-67.76133728027344,-95.58136749267578,-117.11035919189453,-124.40943908691406,-119.61186981201172,-122.0018539428711,-135.45037841796875
0,118,11500,1000,59.65071105957031,0.05965071105957031,timeout,0,1,7.850554466247559,0.08101306915283203,0.15962721252441406,0.029507123947143554,-121.71741485595703,0.3304959535598755,20.125144302498594,2.691438603764463,20.152597947339135,20.09766093267478,2.691438603764463,4.159455004056712,26,0.4849995970726013,11,15,0.39000892639160156,0.4849995970726013,0.6304128170013428,2.690110921859741,2.227966785430908,-14.73385238647461,-33.65309524536133,-54.75307846069336,-74.075439453125,-90.21100616455078,-105.30067443847656,-121.71741485595703
0,119,11500,1000,59.260162353515625,0.059260162353515625,timeout,0,1,8.147675514221191,0.05688531875610352,0.16267633056640626,0.024852243423461914,-139.8980255126953,0.12127552926540375,15.382428801570782,0.07574567731753071,16.022535333903782,14.742334508936777,4.4590539949233285,0.07574567731753071,8,0.4799996018409729,5,3,0.4149996340274811,0.4799996018409729,2.2219016551971436,-7.237036228179932,-6.312105655670166,-9.414091110229492,-32.225257873535156,-52.76038360595703,-77.90323638916016,-98.07527160644531,-118.86493682861328,-139.8980255126953
0,120,11500,1000,58.90470504760742,0.05890470504760742,timeout,0,1,8.2860746383667,0.045398452758789065,0.17196379089355468,0.0204105281829834,-173.80984497070312,-0.0004538111388683319,16.287776605188494,3.2398020488262294,18.182894661961598,14.39262357784684,5.150591011593256,3.2398020488262294,9,0.3749997019767761,5,4,0.3649996519088745,0.3749997019767761,4.534057140350342,-9.099984169006348,-28.636783599853516,-47.86595153808594,-68.36617279052734,-89.3502197265625,-108.34030151367188,-127.19670104980469,-151.25079345703125,-173.80984497070312
0,121,11500,1000,58.4554328918457,0.0584554328918457,timeout,0,1,6.950229167938232,0.04912636947631836,0.17425852966308594,0.019235937118530274,172.4786834716797,0.09963168948888779,14.611543708293821,1.912591278934263,15.945829140316762,13.277261773327734,5.854639227275354,1.912591278934263,6,0.4299996495246887,3,4,0.34999966621398926,0.4299996495246887,-3.4598324298858643,-21.13024139404297,-42.23738479614258,-65.16109466552734,-87.19939422607422,-110.39981842041016,-129.97872924804688,-152.58453369140625,-172.12757873535156,172.4786834716797
0,122,11500,1000,58.004852294921875,0.058004852294921874,timeout,0,1,8.362761497497559,0.04587424087524414,0.1791484375,0.013602272033691406,165.7466278076172,-0.060144372284412384,13.110877928014117,0.515069687952539,13.866172267567066,12.35558883404645,6.755575756632709,0.515069687952539,4,0.3599996864795685,2,3,0.3599996864795685,0.3399997353553772,-4.694416522979736,-25.915199279785156,-46.87046432495117,-68.14318084716797,-90.64515686035156,-109.0330581665039,-130.0719451904297,-151.948486328125,-171.94541931152344,165.7466278076172
0,123,11500,1000,57.9629020690918,0.0579629020690918,timeout,0,1,8.261869430541992,0.06348894119262695,0.1672866668701172,0.031176065444946287,-140.95071411132812,0.29287654161453247,15.550362717335398,4.0839353099511735,16.146860950685966,14.953876723683821,4.88708999737698,4.0839353099511735,10,0.40999966859817505,4,6,0.3949996531009674,0.40999966859817505,-1.386938214302063,-23.07353973388672,-43.93926239013672,-64.66445922851562,-88.42479705810547,-108.73676300048828,-121.14918518066406,-132.81698608398438,-141.8846435546875,-140.95071411132812
0,124,11500,1000,61.203941345214844,0.06120394134521484,timeout,0,1,8.300399780273438,0.07818316650390625,0.14773074340820314,0.023634523391723634,-94.12117004394531,0.11688488721847534,17.991165022826817,1.9827704054390862,18.185471992863768,17.796840567505594,3.297862498752746,1.9827704054390862,18,0.48501110076904297,10,8,0.38500726222991943,0.48501110076904297,0.40736615657806396,1.7777752876281738,5.045133113861084,7.419538974761963,-13.420570373535156,-35.20759201049805,-47.73698425292969,-56.62288284301758,-73.84831237792969,-94.12117004394531
0,125,11500,1000,59.32170104980469,0.059321701049804686,timeout,0,1,7.45308780670166,0.059298179626464845,0.17064556884765625,0.01682757759094238,-165.26065063476562,-0.0010334867984056473,15.017685771589427,2.331509192289359,15.767008886562385,14.268369650730182,2.883512701291919,2.331509192289359,9,0.4750000238418579,5,4,0.37500858306884766,0.4750000238418579,2.0853798389434814,3.435680866241455,-17.87650489807129,-39.5938835144043,-61.375465393066406,-83.45531463623047,-105.33031463623047,-123.95637512207031,-143.2072296142578,-165.26065063476562
0,126,11500,1000,58.30009460449219,0.05830009460449219,timeout,0,1,8.812849044799805,0.06580673980712891,0.14731239318847655,0.0421692008972168,-112.47071838378906,0.20113426446914673,18.98921106102968,0.06823772527452641,19.692030313944226,18.286372574302426,5.97896702630298,0.06823772527452641,16,0.4499996304512024,6,11,0.389999657869339,0.4499996304512024,-2.0334839820861816,-21.72896385192871,-37.49347686767578,-38.478267669677734,-55.74252700805664,-69.6981201171875,-85.1080551147461,-98.64485931396484,-106.07861328125,-112.47071838378906
0,127,11500,1000,58.03976058959961,0.05803976058959961,timeout,0,1,8.531429290771484,0.07141181945800781,0.17027955627441407,0.029924016952514648,-145.44004821777344,0.1476755440235138,18.179383616879132,3.806040525832742,18.93522874288675,17.423564718797927,4.648035937747472,3.806040525832742,21,0.48501110076904297,8,13,0.3650083541870117,0.48501110076904297,-4.91779088973999,-10.417991638183594,-14.769451141357422,-32.29183578491211,-42.383358001708984,-59.85536575317383,-78.62494659423828,-100.43775177001953,-120.71161651611328,-145.44004821777344
0,128,11500,1000,59.48317337036133,0.059483173370361325,timeout,0,1,7.690159797668457,0.07053631591796874,0.1346919860839844,0.033901939392089846,-82.04790496826172,0.02818608283996582,18.896827561561484,0.8072575500437211,18.89274474768322,18.900910375439754,5.779127217132631,0.8072575500437211,22,0.4450101852416992,8,14,0.3699996769428253,0.4450101852416992,0.5833801031112671,-3.6794092655181885,-18.375627517700195,-20.762012481689453,-16.336856842041016,-36.62350082397461,-54.372798919677734,-63.38499069213867,-75.85560607910156,-82.04790496826172
0,129,11500,1000,60.13406753540039,0.06013406753540039,timeout,0,1,7.9395880699157715,0.07338279724121094,0.13418145751953126,0.036832157135009765,-90.20133972167969,-0.2236798256635666,17.85220422310626,5.695285791297079,18.19707697603724,17.507338464288992,5.695285791297079,5.789690531570879,12,0.4650106430053711,4,8,0.41000938415527344,0.4650106430053711,-7.717103004455566,-22.20633888244629,-28.88078498840332,-33.33660888671875,-31.737512588500977,-39.682525634765625,-58.187870025634766,-76.16024017333984,-84.51614379882812,-90.20133972167969
0,130,11500,1000,59.32905960083008,0.05932905960083008,timeout,0,1,9.003440856933594,0.05472834396362305,0.1687728729248047,0.01414951515197754,-162.71546936035156,0.016678165644407272,15.979399137596783,2.786029466693147,17.27078704744308,14.688005982165198,5.109635489782566,2.786029466693147,8,0.480010986328125,4,5,0.36000823974609375,0.480010986328125,2.301391363143921,4.826225280761719,-14.990639686584473,-36.62499237060547,-57.797019958496094,-78.53128814697266,-98.28980255126953,-121.76298522949219,-142.75778198242188,-162.71546936035156
0,131,11500,1000,58.32481384277344,0.05832481384277344,timeout,0,1,7.265768527984619,0.04554008102416992,0.18225746154785155,0.011900957107543946,160.59716796875,-0.024303074926137924,14.76317172220757,1.869977942145965,15.633854949749633,13.892459643946452,4.8924918232368135,1.869977942145965,6,0.40499967336654663,2,4,0.3699996769428253,0.40499967336654663,-1.4546663761138916,-20.335399627685547,-41.09596633911133,-63.906898498535156,-88.38563537597656,-108.63018798828125,-134.08538818359375,-154.1252899169922,-177.43853759765625,160.59716796875
0,132,11500,1000,58.84706497192383,0.05884706497192383,timeout,0,1,7.943691253662109,0.06095834350585937,0.16010041809082032,0.030104293823242187,-140.87576293945312,0.2680283784866333,18.507056095668567,2.08154027692276,18.843861138434953,18.170217830862054,3.0715100296585236,2.08154027692276,17,0.4200000762939453,6,12,0.3700084686279297,0.4200000762939453,2.5473737716674805,-5.7193684577941895,-27.40026092529297,-46.24282455444336,-63.75723648071289,-75.51290893554688,-88.37319946289062,-104.33039855957031,-127.40093994140625,-140.87576293945312
0,133,11500,1000,59.00121307373047,0.05900121307373047,timeout,0,1,7.802881717681885,0.08148367309570312,0.16203660583496093,0.03430039978027344,-112.60930633544922,0.3683950901031494,16.824976993976467,-1.059373439326379,17.094507405493896,16.555457073629604,3.203125000200319,-1.059373439326379,19,0.4950019121170044,7,12,0.41000938415527344,0.4950019121170044,-1.6281259059906006,-7.422981262207031,-5.7320451736450195,-25.509309768676758,-49.824127197265625,-73.76826477050781,-93.03109741210938,-104.07987213134766,-99.56957244873047,-112.60930633544922
0,134,11500,1000,57.637794494628906,0.057637794494628906,timeout,0,1,6.313698768615723,0.061310523986816405,0.17287571716308595,0.03204241180419922,-170.3257598876953,0.219845712184906,16.111222444276187,6.411322696519841,16.693828619270086,15.528614520753862,6.411322696519841,6.416485465758725,13,0.34999969601631165,6,7,0.34999969601631165,0.3449997305870056,-7.795540809631348,-26.937774658203125,-46.203086853027344,-61.27047348022461,-81.91912078857422,-96.28956604003906,-111.37482452392578,-128.41773986816406,-148.1127166748047,-170.3257598876953
0,135,11500,1000,58.84206008911133,0.05884206008911133,timeout,0,1,8.12071418762207,0.06271214675903321,0.1630027313232422,0.033513580322265625,-136.3643798828125,0.3831183910369873,19.248711913486833,5.040348770181487,19.740426083761214,18.75695577853019,5.040348770181487,6.077911707940723,16,0.4749996066093445,7,9,0.3699996769428253,0.4749996066093445,1.7988942861557007,-9.752553939819336,-26.397315979003906,-36.52714157104492,-47.38789367675781,-61.063201904296875,-80.67395782470703,-102.88237762451172,-121.8267822265625,-136.3643798828125
0,136,11500,1000,58.417091369628906,0.05841709136962891,timeout,0,1,8.400551795959473,0.07887600708007812,0.16910037231445313,0.0271048583984375,-144.52565002441406,0.42673856019973755,16.95675309038833,-0.12210669354668974,17.604463972852628,16.30906493879359,3.714053672525126,-0.12210669354668974,16,0.5000114440917969,7,9,0.40499964356422424,0.5000114440917969,-6.0174102783203125,-6.211428642272949,-14.746050834655762,-32.69290542602539,-47.5145378112793,-58.70717239379883,-77.51464080810547,-98.27717590332031,-121.5401611328125,-144.52565002441406
0,137,11500,1000,57.642677307128906,0.05764267730712891,timeout,0,1,6.5145134925842285,0.05837230682373047,0.17431520080566407,0.03425860977172852,-140.41697692871094,0.12049771845340729,16.055147137605516,6.576786590484339,16.640061370123746,15.470227659502006,6.576786590484339,6.830280950679723,11,0.3449997305870056,5,6,0.29499974846839905,0.3449997305870056,0.6644408106803894,-20.782243728637695,-42.46923065185547,-64.26324462890625,-85.75554656982422,-103.69377136230469,-114.7127685546875,-135.62515258789062,-137.0757293701172,-140.41697692871094
0,138,11500,1000,58.300655364990234,0.05830065536499023,timeout,0,1,6.765063285827637,0.08092376708984375,0.1520350799560547,0.04017697906494141,-94.32574462890625,0.16447092592716217,19.414507378984588,4.241964543004112,20.48902530796518,18.340036660271544,6.19605434378808,4.241964543004112,22,0.3649997115135193,9,13,0.3399997055530548,0.3649997115135193,1.2421518564224243,-12.754039764404297,-30.7979793548584,-47.175025939941406,-48.813148498535156,-56.911720275878906,-61.761810302734375,-73.40263366699219,-81.69241333007812,-94.32574462890625
0,139,11500,1000,58.79949188232422,0.058799491882324216,timeout,0,1,8.234875679016113,0.062221233367919924,0.1555659637451172,0.02979947853088379,-137.93472290039062,0.12906238436698914,17.39420867502824,1.3283479963887737,18.347284310603627,16.441136536509706,5.702348206898872,1.3283479963887737,20,0.4499995708465576,8,12,0.3699996769428253,0.4499995708465576,-5.253767967224121,-8.00391674041748,-25.994279861450195,-44.39097213745117,-51.337738037109375,-70.04327392578125,-88.98644256591797,-97.4959716796875,-117.85193634033203,-137.93472290039062
0,140,11500,1000,58.941402435302734,0.058941402435302735,timeout,0,1,7.1001176834106445,0.07574076843261719,0.14920909118652342,0.04314176559448242,-79.7826919555664,0.09317594021558762,18.948244788501235,1.8303709558095305,19.11240887697611,18.784110425009626,6.163126001799449,1.8303709558095305,20,0.43499958515167236,8,13,0.38499966263771057,0.43499958515167236,-1.8407360315322876,-12.53559684753418,-31.069820404052734,-46.47249984741211,-60.03562927246094,-55.23985290527344,-66.48048400878906,-70.69705963134766,-63.916160583496094,-79.7826919555664
0,141,11500,1000,58.1846809387207,0.0581846809387207,timeout,0,1,7.34277868270874,0.06607440948486328,0.16463201904296876,0.026379179000854493,-151.5150146484375,0.15087179839611053,16.015826230327374,2.0435319817389312,16.76522628055114,15.26642443157518,5.971327032829498,2.0435319817389312,20,0.48500001430511475,11,9,0.3400077819824219,0.48500001430511475,-9.157480239868164,-15.317109107971191,-17.154348373413086,-34.24226760864258,-56.38300704956055,-78.30892944335938,-87.4243392944336,-109.11347198486328,-133.43260192871094,-151.5150146484375
0,142,11500,1000,61.29242706298828,0.06129242706298828,timeout,0,1,7.374003887176514,0.08441189575195313,0.13305661010742187,0.02576620674133301,-73.14756774902344,0.07817603647708893,20.23093202089218,2.5563743876918115,20.0861188965247,20.375745145259657,2.5563743876918115,4.834204696407217,23,0.49001121520996094,10,13,0.3650083541870117,0.49001121520996094,1.1979331970214844,-0.29050159454345703,1.8182647228240967,0.714915931224823,-11.629120826721191,-24.876245498657227,-36.322715759277344,-38.823970794677734,-53.127628326416016,-73.14756774902344
0,143,11500,1000,58.659751892089844,0.05865975189208984,timeout,0,1,7.482675552368164,0.059056968688964845,0.16588711547851562,0.03309431076049805,-126.2558822631836,0.2563360035419464,17.449616043839598,3.8946763175788206,17.269395218814775,17.629831623279134,3.961414949732662,3.8946763175788206,12,0.4799996018409729,5,7,0.3399997055530548,0.4799996018409729,4.973989486694336,-7.300734519958496,-29.460464477539062,-44.91831588745117,-62.147972106933594,-65.43124389648438,-76.13495635986328,-94.57393646240234,-117.78385162353516,-126.2558822631836
0,144,11500,1000,58.28512191772461,0.05828512191772461,timeout,0,1,7.373843193054199,0.057200447082519534,0.16451107788085936,0.032080097198486326,-157.1248321533203,0.046820249408483505,16.713100899598246,3.5242696093603287,18.205784647606304,15.220425894232324,3.5242696093603287,3.6367453226306905,12,0.4249996542930603,7,5,0.37499964237213135,0.4249996542930603,-5.698058128356934,-18.755043029785156,-38.72632598876953,-55.748565673828125,-75.2661361694336,-98.01638793945312,-115.17530822753906,-134.4590606689453,-155.9894256591797,-157.1248321533203
0,145,11500,1000,58.096473693847656,0.058096473693847656,timeout,0,1,6.757028102874756,0.06051530075073242,0.1639225158691406,0.03232707977294922,-154.75352478027344,0.3323376178741455,18.034691140973155,0.24857040745361292,18.975719415682907,17.093673357433968,4.495846089548071,0.24857040745361292,13,0.444999635219574,5,8,0.37999966740608215,0.444999635219574,2.041680097579956,-15.309159278869629,-32.319061279296875,-53.24838638305664,-75.77397155761719,-95.09050750732422,-112.84610748291016,-122.85413360595703,-139.64361572265625,-154.75352478027344
0,146,11500,1000,58.242069244384766,0.05824206924438476,timeout,0,1,7.490040302276611,0.06611743927001953,0.16969355773925782,0.037705821990966795,-144.99859619140625,0.19690313935279846,17.25364272621122,2.9209013702519804,17.901904395130185,16.605405536690235,3.703250874579105,2.9209013702519804,11,0.46999961137771606,5,6,0.34999969601631165,0.46999961137771606,0.7556784749031067,-18.663711547851562,-42.694366455078125,-64.83136749267578,-77.0442886352539,-83.95414733886719,-95.09553527832031,-105.39311218261719,-120.66055297851562,-144.99859619140625
0,147,11500,1000,59.26231384277344,0.05926231384277344,timeout,0,1,7.054355144500732,0.065522705078125,0.1595507049560547,0.030880546569824217,-145.19366455078125,0.3141694962978363,16.63075220477561,4.5666956418086135,16.97859395897652,16.28290695351784,6.406267075873562,4.5666956418086135,13,0.48500144481658936,5,8,0.4149996340274811,0.48500144481658936,-2.0441391468048096,-8.168974876403809,-23.82024383544922,-38.82347869873047,-51.98303985595703,-72.90963745117188,-94.23877716064453,-116.63470458984375,-132.8456573486328,-145.19366455078125
0,148,11500,1000,59.15275955200195,0.05915275955200195,timeout,0,1,7.5335612297058105,0.059811527252197266,0.13795919799804687,0.03348666381835937,-125.47594451904297,0.11712450534105301,16.59362220361715,1.6618739242450182,17.644573466451586,15.54267968342486,6.667649023899842,1.6618739242450182,12,0.3749997615814209,8,4,0.3449997007846832,0.3749997615814209,-6.14055871963501,-22.86907196044922,-33.7137451171875,-49.97665786743164,-52.426170349121094,-56.44010925292969,-75.92870330810547,-92.42125701904297,-110.14825439453125,-125.47594451904297
0,149,11500,1000,57.9924201965332,0.0579924201965332,timeout,0,1,7.548161029815674,0.057725494384765624,0.17493856811523437,0.030134283065795898,-154.89157104492188,0.2015315443277359,16.541087667012217,3.2910160878834547,16.68368016027674,16.398493425219268,6.006809865567714,3.2910160878834547,9,0.4699995517730713,4,5,0.3649996519088745,0.4699995517730713,-5.240818023681641,-11.174299240112305,-32.78180694580078,-56.62277603149414,-78.4082260131836,-100.934814453125,-124.81875610351562,-131.15155029296875,-147.89613342285156,-154.89157104492188
0,150,11500,1000,58.13298416137695,0.05813298416137695,timeout,0,1,8.339813232421875,0.056599800109863284,0.1682855987548828,0.028799068450927733,-160.772705078125,0.2523379921913147,17.147900469556745,2.35794223782072,18.252507075718153,16.04328686928163,4.060446289395499,2.35794223782072,9,0.46499961614608765,3,6,0.35499969124794006,0.46499961614608765,1.5508763790130615,-18.061492919921875,-37.26763153076172,-59.20143127441406,-78.3829574584961,-99.63533020019531,-121.19034576416016,-136.37130737304688,-151.31480407714844,-160.772705078125
0,151,11500,1000,58.385772705078125,0.05838577270507812,timeout,0,1,6.765091896057129,0.06402147674560547,0.16739561462402344,0.03428534698486328,-156.2974853515625,0.39412301778793335,18.82472524332414,3.201251180490208,19.002024277346568,18.64739998137529,4.416315366852443,3.201251180490208,14,0.43499964475631714,7,7,0.3599996864795685,0.43499964475631714,-1.6070069074630737,-8.283612251281738,-29.19852638244629,-49.321685791015625,-69.7060546875,-87.59544372558594,-104.00892639160156,-119.532958984375,-133.71865844726562,-156.2974853515625
0,152,11500,1000,58.155521392822266,0.05815552139282226,timeout,0,1,7.354447364807129,0.07276164245605468,0.14434852600097656,0.03045614433288574,-81.93709564208984,0.16731953620910645,17.49230286834072,3.226084894538728,16.678889192385327,18.3057217898814,4.884254188210955,3.226084894538728,25,0.48501110076904297,12,13,0.4199996292591095,0.48501110076904297,0.013878944329917431,-9.222039222717285,-21.886384963989258,-31.645959854125977,-34.11103057861328,-40.03450012207031,-50.329219818115234,-70.3809585571289,-80.99966430664062,-81.93709564208984
0,153,11500,1000,58.79395294189453,0.05879395294189453,timeout,0,1,7.918917179107666,0.06271828079223633,0.1547017364501953,0.033394184112548825,-122.37474060058594,0.1259477138519287,20.496750306557974,4.589087563228854,21.155950769319528,19.83754634673957,4.589087563228854,6.935328833227696,20,0.43499964475631714,10,10,0.3699996769428253,0.43499964475631714,2.304628849029541,4.775859355926514,-14.475780487060547,-36.051666259765625,-47.65065002441406,-66.15689849853516,-83.81934356689453,-104.03623962402344,-104.71990966796875,-122.37474060058594
