episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,106,17500,1000,50.72474670410156,0.05072474670410156,timeout,0,1,7.726061820983887,0.04570550537109375,0.06828789520263671,0.010264647483825684,5.92954683303833,-0.026417696848511696,12.188440881810006,3.472843620995422,12.681096634642609,11.69577813486369,3.9301612847511525,3.472843620995422,8,0.43499964475631714,4,4,0.37499967217445374,0.43499964475631714,4.344423770904541,3.888768196105957,4.71317195892334,4.198312282562256,3.752410411834717,4.046668529510498,4.973060607910156,5.438866138458252,6.07709264755249,5.92954683303833
0,107,17500,1000,50.051090240478516,0.05005109024047852,timeout,0,1,8.532211303710938,0.05158098983764649,0.07823375701904296,0.019294084548950194,9.853435516357422,0.08246807754039764,10.942397559674665,-1.0627416830825474,11.411171911244157,10.473625830897818,4.886762575183642,-1.0627416830825474,8,0.42500102519989014,5,3,0.4249996244907379,0.42500102519989014,4.0184326171875,7.0839033126831055,9.004375457763672,11.022573471069336,9.769342422485352,8.529349327087402,8.255636215209961,8.900897979736328,9.584735870361328,9.853435516357422
0,108,17500,1000,50.50763702392578,0.05050763702392578,timeout,0,1,7.881821632385254,0.04423747634887695,0.0770815658569336,0.009663796424865723,8.202811241149902,0.05305559188127518,12.52891346295312,3.866707973588088,12.319404786767285,12.738421264874745,5.232595543428898,3.866707973588088,7,0.389999657869339,3,4,0.389999657869339,0.35999971628189087,5.518984317779541,6.923653602600098,6.969306468963623,7.272034168243408,7.704726696014404,7.254357814788818,7.1326165199279785,8.2865629196167,9.275492668151855,8.202811241149902
0,109,17500,1000,50.19770050048828,0.05019770050048828,timeout,0,1,7.87531852722168,0.045494720458984374,0.0738636245727539,0.009849428176879883,12.701597213745117,-0.0016225185245275497,12.517090787990423,-1.0006751137644068,12.327393813152637,12.706756289316512,5.194168899158406,-1.0006751137644068,8,0.44001007080078125,4,4,0.4250096082687378,0.44001007080078125,1.4196685552597046,7.637066841125488,8.677809715270996,9.934728622436523,11.11848258972168,11.807744026184082,12.502975463867188,12.462417602539062,13.206908226013184,12.701597213745117
0,110,17500,1000,50.876792907714844,0.050876792907714845,timeout,0,1,8.740623474121094,0.041896888732910156,0.06744868469238281,0.008330208778381348,3.525019645690918,-0.050779078155756,12.415487298123901,3.132831254583486,12.815931781538424,12.015039317652525,3.759406555500834,3.132831254583486,5,0.444999635219574,3,3,0.4249996244907379,0.444999635219574,0.8767914175987244,0.7581100463867188,1.8766628503799438,2.2726361751556396,1.9608516693115234,1.1858711242675781,2.2900805473327637,3.5439257621765137,3.252249240875244,3.525019645690918
0,111,17500,1000,49.59516143798828,0.04959516143798828,timeout,0,1,8.504337310791016,0.0626121711730957,0.07642056274414062,0.012060745239257813,9.923226356506348,0.06016337871551514,13.336264116586081,-3.6723421341506812,13.752879865162551,12.91965361359489,2.7969848766784358,-3.6723421341506812,9,0.47001075744628906,6,3,0.460010290145874,0.47001075744628906,5.371206283569336,8.043217658996582,6.810286045074463,7.851767063140869,6.882317066192627,8.927972793579102,8.527873992919922,9.522923469543457,8.848401069641113,9.923226356506348
0,112,17500,1000,50.62260437011719,0.05062260437011719,timeout,0,1,7.048512935638428,0.04261865997314453,0.06706864929199219,0.010256630897521973,10.007552146911621,-0.027529001235961914,12.183906947597437,1.8108882680888923,12.60729562103792,11.760520022685382,6.716483595804964,1.8108882680888923,6,0.37499967217445374,3,4,0.37499967217445374,0.3199997544288635,6.421006202697754,7.3447346687316895,8.511918067932129,8.898630142211914,8.060715675354004,8.93928337097168,8.969226837158203,7.750133991241455,9.286284446716309,10.007552146911621
0,113,17500,1000,50.18550109863281,0.05018550109863281,timeout,0,1,7.348975658416748,0.05341719055175781,0.0863753662109375,0.013569887161254884,6.723843097686768,0.04000318795442581,12.61198342575211,2.010127874385926,12.459305420517634,12.764657059665518,2.993320158474333,2.010127874385926,10,0.48999959230422974,4,6,0.4199995994567871,0.48999959230422974,2.1760027408599854,3.2183167934417725,3.0145039558410645,5.3075079917907715,4.486546516418457,4.5315165519714355,4.45488166809082,4.663147926330566,4.828738689422607,6.723843097686768
0,114,17500,1000,50.27117919921875,0.05027117919921875,timeout,0,1,9.084260940551758,0.044457836151123045,0.07348084259033204,0.008819021224975587,13.570151329040527,0.08208762854337692,12.405744497725742,-0.6992738067305534,12.319618107235442,12.491870013951827,3.6442448703393646,-0.6992738067305534,7,0.42999961972236633,3,4,0.42999961972236633,0.40999966859817505,8.672523498535156,11.64854621887207,11.849504470825195,12.910737991333008,12.536334037780762,13.075044631958008,12.000314712524414,13.322748184204102,14.090174674987793,13.570151329040527
0,115,17500,1000,50.279869079589844,0.050279869079589846,timeout,0,1,7.217109203338623,0.052504398345947265,0.07154898071289062,0.009689684867858886,9.347250938415527,0.02092396467924118,12.741515285927248,1.9878603904746266,12.684291196079693,12.798728010340023,5.323277403718218,1.9878603904746266,9,0.5050023794174194,5,4,0.480010986328125,0.5050023794174194,4.696178436279297,8.856023788452148,8.392936706542969,9.697652816772461,9.862861633300781,9.899321556091309,8.912973403930664,8.740866661071777,7.883144855499268,9.347250938415527
0,116,17500,1000,49.409820556640625,0.04940982055664062,timeout,0,1,8.234040260314941,0.06679767608642578,0.07819046783447266,0.009850492477416992,17.45550537109375,0.30758732557296753,13.398617514575774,-0.9217737289677714,13.49025614093384,13.30698413380299,4.764164094676499,-0.9217737289677714,13,0.47001075744628906,6,7,0.40500903129577637,0.47001075744628906,4.840732574462891,9.541952133178711,15.176462173461914,16.327991485595703,16.50817108154297,16.618793487548828,16.86637306213379,17.555212020874023,17.29142951965332,17.45550537109375
0,117,17500,1000,50.62544631958008,0.050625446319580075,timeout,0,1,7.7661452293396,0.04721694946289062,0.07151573181152343,0.012582313537597657,5.949737071990967,-0.03225645795464516,12.165801809994647,2.606681292249894,12.530448670912488,11.801137463792534,6.004076082352416,2.606681292249894,6,0.38499969244003296,2,4,0.34999969601631165,0.38499969244003296,1.7054299116134644,2.1416332721710205,3.128117322921753,3.7925171852111816,4.557894706726074,4.600282669067383,5.701350212097168,5.9975481033325195,5.6556291580200195,5.949737071990967
0,118,17500,1000,49.64850997924805,0.049648509979248044,timeout,0,1,7.868386745452881,0.06654978942871094,0.07988065338134766,0.014387181282043457,9.267241477966309,0.26182982325553894,13.877827958064936,3.608248919639751,13.437924433626495,14.317709625898033,3.8026416529470146,3.608248919639751,16,0.4500102996826172,8,8,0.4149996340274811,0.4500102996826172,-0.5647610425949097,3.0404586791992188,8.42270278930664,8.797843933105469,9.457612991333008,8.712152481079102,9.779533386230469,9.074767112731934,9.812960624694824,9.267241477966309
0,119,17500,1000,50.292633056640625,0.050292633056640626,timeout,0,1,9.08670425415039,0.04957526779174805,0.07646887969970703,0.012655745506286621,9.103426933288574,0.06615143269300461,13.089079024108186,-1.2331115738618181,13.74173299643709,12.436436417214056,2.8929710191885056,-1.2331115738618181,8,0.4549996256828308,3,5,0.43999961018562317,0.4549996256828308,3.2468671798706055,4.3823041915893555,6.1157379150390625,6.723405838012695,6.742858409881592,6.245429515838623,6.344193935394287,7.476024627685547,7.488400936126709,9.103426933288574
0,120,17500,1000,50.45698547363281,0.05045698547363281,timeout,0,1,8.582038879394531,0.04498610687255859,0.07493793487548828,0.008220290184020996,10.286797523498535,0.07201893627643585,12.871488649530335,2.8278289437531554,13.414352521895054,12.32861690878769,3.458998400660983,2.8278289437531554,5,0.4299996495246887,3,3,0.40499964356422424,0.4299996495246887,5.969762802124023,9.618368148803711,10.031375885009766,11.136281967163086,9.406932830810547,9.815596580505371,10.666282653808594,10.999322891235352,11.175064086914062,10.286797523498535
0,121,17500,1000,50.92502212524414,0.05092502212524414,timeout,0,1,7.335694789886475,0.04081178665161133,0.06536025238037109,0.008568756103515625,2.90769362449646,-0.02053668536245823,12.09128739679153,2.225404551410738,12.52395113927581,11.658621905778821,5.859613739425239,2.225404551410738,7,0.3899996876716614,4,4,0.3699996769428253,0.3899996876716614,3.0692548751831055,1.9764245748519897,2.331894874572754,1.6836689710617065,2.0444531440734863,1.238094687461853,2.5080182552337646,3.5584876537323,2.685234308242798,2.90769362449646
0,122,17500,1000,50.08868408203125,0.05008868408203125,timeout,0,1,8.88924503326416,0.04831074523925781,0.076617431640625,0.016323532104492187,19.468442916870117,-0.10370469838380814,11.64443959170318,0.2008223425546256,11.480691652994055,11.808196273054445,5.6140910637649055,0.2008223425546256,5,0.389999657869339,2,3,0.389999657869339,0.3199997544288635,8.41513442993164,17.72786521911621,18.568498611450195,17.627216339111328,17.508207321166992,20.147350311279297,19.524600982666016,18.193410873413086,18.679719924926758,19.468442916870117
0,123,17500,1000,50.59019088745117,0.050590190887451175,timeout,0,1,8.23678207397461,0.04875356674194336,0.07165937042236328,0.010080202102661133,9.9620361328125,0.03134705498814583,12.67835231927561,3.2236650865818395,13.325416246221724,12.031304129085344,3.6937018432326036,3.2236650865818395,6,0.43499961495399475,3,3,0.43499961495399475,0.4199996590614319,4.499960899353027,5.8452348709106445,5.418976306915283,6.111830711364746,5.5786662101745605,7.121756553649902,7.75324821472168,7.262936592102051,8.339606285095215,9.9620361328125
0,124,17500,1000,49.479087829589844,0.049479087829589846,timeout,0,1,7.7523345947265625,0.0622783203125,0.08100300598144532,0.011035256385803223,24.184307098388672,0.14189240336418152,14.55286746558721,2.5959307879397056,15.060117310940134,14.045613248913213,3.0318138239760555,2.5959307879397056,14,0.48501110076904297,7,7,0.4300096035003662,0.48501110076904297,5.751087665557861,13.186049461364746,18.641239166259766,20.818458557128906,21.28487777709961,20.641077041625977,22.495296478271484,21.341732025146484,22.960542678833008,24.184307098388672
0,125,17500,1000,49.875492095947266,0.049875492095947264,timeout,0,1,7.548940181732178,0.05725956726074219,0.07657260131835937,0.01140509796142578,19.409225463867188,0.062199823558330536,12.759233998747556,0.6295606805540249,12.531510901932208,12.986938736014414,2.515573825797917,0.6295606805540249,8,0.4750000238418579,5,3,0.4200096130371094,0.4750000238418579,7.351168632507324,12.724833488464355,13.712137222290039,14.795310020446777,16.467025756835938,16.4872989654541,17.364431381225586,17.583106994628906,19.61260223388672,19.409225463867188
0,126,17500,1000,50.284481048583984,0.05028448104858398,timeout,0,1,9.002087593078613,0.051462020874023434,0.07163883972167968,0.011511545181274414,9.933075904846191,-0.04179324209690094,12.469805333724912,-0.5382384900300157,12.308979186018178,12.630642846866424,4.271016325751939,-0.5382384900300157,8,0.43999963998794556,3,5,0.43999961018562317,0.43999963998794556,2.4881696701049805,5.043766975402832,4.279427528381348,6.05656099319458,7.8058271408081055,9.431370735168457,8.957069396972656,8.818060874938965,10.285568237304688,9.933075904846191
0,127,17500,1000,50.730037689208984,0.05073003768920899,timeout,0,1,6.48990535736084,0.03951594924926758,0.07397860717773437,0.009366068840026855,4.798508644104004,-0.030332326889038086,12.615996298493275,3.5941368950408585,13.49552707987861,11.736449780352096,4.495455914991735,3.5941368950408585,6,0.43499964475631714,3,3,0.3449997007846832,0.43499964475631714,4.153424263000488,4.264032363891602,5.535403728485107,4.942188262939453,4.320969104766846,5.338134288787842,4.512828826904297,5.268357276916504,5.52269983291626,4.798508644104004
0,128,17500,1000,50.13702392578125,0.05013702392578125,timeout,0,1,7.865667343139648,0.050771049499511715,0.07416635131835937,0.011521575927734375,9.183366775512695,0.1431029886007309,13.65264110173371,-0.9896730663936913,14.855348895321315,12.449901834634414,4.831161847131977,-0.9896730663936913,9,0.4300098419189453,5,5,0.39500904083251953,0.4300098419189453,5.96746826171875,10.22652816772461,8.877702713012695,10.455107688903809,10.938889503479004,10.16399097442627,9.180553436279297,10.155713081359863,9.973838806152344,9.183366775512695
0,129,17500,1000,50.80243682861328,0.05080243682861328,timeout,0,1,6.676116943359375,0.045103389739990236,0.07150750732421875,0.011216723442077636,1.8506124019622803,0.0007416270673274994,13.690460023092612,4.750537013508676,14.784264220628783,12.596638340272166,4.750537013508676,7.914650747934233,3,0.3649996817111969,1,2,0.3649996817111969,0.339999794960022,1.6694211959838867,1.9566442966461182,1.4091089963912964,-0.817081868648529,2.388667345046997,1.3542762994766235,1.7066730260849,0.4947925806045532,2.128833293914795,1.8506124019622803
0,130,17500,1000,50.1180305480957,0.0501180305480957,timeout,0,1,9.209571838378906,0.04996175765991211,0.07548365783691406,0.009197818756103515,15.16659927368164,0.009322197176516056,13.27659645826106,2.0132085031450133,13.264084863097919,13.289080076969364,5.338406272729797,2.0132085031450133,9,0.45501041412353516,5,5,0.40499964356422424,0.45501041412353516,8.401132583618164,15.267030715942383,15.434847831726074,14.733209609985352,15.66458797454834,16.330066680908203,15.696840286254883,15.889739036560059,15.483233451843262,15.16659927368164
0,131,17500,1000,50.60615158081055,0.05060615158081055,timeout,0,1,7.666133403778076,0.041941017150878904,0.06903667449951172,0.009960816383361817,6.887849807739258,-0.02422010712325573,12.097374898511953,1.1638048973017583,12.035538190672593,12.159188875481755,5.12425849790874,1.1638048973017583,5,0.389999657869339,2,3,0.389999657869339,0.38499969244003296,5.998955249786377,7.303097724914551,8.377923965454102,7.403815746307373,6.157361030578613,7.278454780578613,6.656634330749512,8.6824951171875,8.033340454101562,6.887849807739258
0,132,17500,1000,50.642066955566406,0.0506420669555664,timeout,0,1,7.989349842071533,0.046520023345947265,0.06695638275146484,0.010054938316345215,4.851223945617676,0.0031334906816482544,13.100669144790022,3.94977630738696,14.345223594969324,11.856101580647513,4.3857067278606765,3.94977630738696,7,0.389999657869339,3,4,0.389999657869339,0.38499969244003296,6.761259078979492,8.335890769958496,7.783929347991943,8.347311019897461,7.16952657699585,6.188724994659424,5.266991138458252,6.000703811645508,5.835481643676758,4.851223945617676
0,133,17500,1000,50.366554260253906,0.05036655426025391,timeout,0,1,8.110457420349121,0.048389339447021486,0.0763299789428711,0.010294410705566406,6.683039665222168,0.03716195374727249,12.427295984859178,0.32640425502731635,12.357712421821677,12.49688829053882,2.761595959041307,0.32640425502731635,6,0.4299996495246887,3,3,0.40499964356422424,0.4299996495246887,6.896605968475342,6.978090286254883,8.329265594482422,8.137474060058594,6.913299083709717,8.294554710388184,6.773348331451416,6.786052703857422,7.307592391967773,6.683039665222168
0,134,17500,1000,50.689964294433594,0.05068996429443359,timeout,0,1,6.415882587432861,0.04920911407470703,0.07906043243408203,0.013792853355407714,4.418558597564697,0.016596708446741104,12.833911899358647,5.3198695662092055,13.853472705597964,11.814333607835053,5.3198695662092055,6.708524717874607,5,0.3649997115135193,3,2,0.34999969601631165,0.3649997115135193,0.8255786299705505,1.3520222902297974,2.781649112701416,3.8379242420196533,3.6373627185821533,4.63369607925415,5.078150272369385,5.687198162078857,6.038843631744385,4.418558597564697
0,135,17500,1000,50.188995361328125,0.05018899536132813,timeout,0,1,8.598091125488281,0.04693235397338867,0.08668412780761718,0.010311149597167968,15.705924987792969,0.029686743393540382,13.790611360100076,3.373752517177346,14.857566029367415,12.723642702605318,3.373752517177346,7.528903861726715,5,0.4499996304512024,3,2,0.40999963879585266,0.4499996304512024,6.777077674865723,11.163684844970703,11.482749938964844,11.227888107299805,13.418289184570312,14.587986946105957,16.186031341552734,14.48610782623291,16.03278923034668,15.705924987792969
0,136,17500,1000,50.460914611816406,0.050460914611816406,timeout,0,1,8.123350143432617,0.05558760452270508,0.06976345825195313,0.009245235443115235,1.3245512247085571,0.15789192914962769,13.06872790174024,0.8050770121511946,13.303712637115094,12.83375715459281,5.1723447372129225,0.8050770121511946,10,0.45500195026397705,4,6,0.4249996244907379,0.45500195026397705,-3.0909883975982666,-0.13480061292648315,0.7138640880584717,-0.20653125643730164,-0.35044336318969727,-0.11022559553384781,-0.018728379160165787,1.0416995286941528,0.7966049909591675,1.3245512247085571
0,137,17500,1000,50.49127197265625,0.05049127197265625,timeout,0,1,7.5563459396362305,0.045889503479003904,0.07735665130615234,0.011716903686523438,6.198888301849365,0.029036017134785652,12.609592313127473,5.467444340963794,13.087845437302567,12.13135842276508,5.9876844821180315,5.467444340963794,6,0.39999961853027344,3,3,0.37000441551208496,0.39999961853027344,7.621726036071777,7.984313488006592,7.282525539398193,7.610989093780518,7.261816024780273,6.5813517570495605,6.3950653076171875,5.641026020050049,7.054861545562744,6.198888301849365
0,138,17500,1000,50.31003189086914,0.05031003189086914,timeout,0,1,7.149294853210449,0.05254265213012695,0.07845930480957031,0.014457888603210449,7.259302616119385,0.17435511946678162,13.749599625832518,3.7323730936527464,14.885323918154347,12.61386134528327,5.166050291005933,3.7323730936527464,9,0.3749997019767761,4,5,0.3599996864795685,0.3749997019767761,5.234315395355225,6.501971244812012,9.719741821289062,9.912079811096191,8.983597755432129,10.925993919372559,8.230486869812012,7.690779209136963,6.924063205718994,7.259302616119385
0,139,17500,1000,50.166378021240234,0.050166378021240236,timeout,0,1,8.50676155090332,0.053538162231445315,0.07947154235839844,0.011737895011901856,3.3892765045166016,0.10755134373903275,13.10132134589349,-0.3371701272631374,13.580995149415946,12.621640548257322,4.500781328110229,-0.3371701272631374,10,0.41000914573669434,5,5,0.3999996483325958,0.41000914573669434,-0.1778581291437149,0.9249852299690247,0.36634403467178345,0.14694468677043915,1.1848056316375732,2.1695139408111572,2.9657227993011475,3.657484292984009,1.7743875980377197,3.3892765045166016
0,140,17500,1000,50.43186950683594,0.05043186950683594,timeout,0,1,7.0979905128479,0.04993782043457031,0.08316161346435547,0.01013203525543213,7.340800762176514,0.0435212180018425,12.413086568592911,0.8256479944665391,13.084907909544327,11.741255610735143,5.00301111419679,0.8256479944665391,7,0.4099996089935303,4,3,0.40499964356422424,0.4099996089935303,5.733151435852051,6.0612053871154785,6.189476490020752,7.53787899017334,6.266931056976318,7.660398960113525,8.168264389038086,7.025792121887207,8.723695755004883,7.340800762176514
0,141,17500,1000,50.40364456176758,0.05040364456176758,timeout,0,1,8.524957656860352,0.049246528625488284,0.07756415557861328,0.011956708908081055,3.31046986579895,0.021427206695079803,13.04028458980972,5.615436184144575,13.076187124012055,13.004375935757889,6.773622397080351,5.615436184144575,6,0.5100018978118896,3,3,0.4000091552734375,0.5100018978118896,-1.4258975982666016,-1.2985146045684814,-1.3506289720535278,0.8009762763977051,1.1393848657608032,2.1219348907470703,3.138676881790161,1.9323698282241821,3.219491720199585,3.31046986579895
0,142,17500,1000,50.342254638671875,0.050342254638671875,timeout,0,1,7.327746391296387,0.05638178634643555,0.08146308898925782,0.01806071662902832,1.733433723449707,0.12445896118879318,15.090015398522356,3.549302466111837,16.24221519995252,13.937811225771123,3.549302466111837,3.782367090169478,9,0.4450010061264038,5,4,0.40499961376190186,0.4450010061264038,5.6098527908325195,7.627832412719727,9.889307975769043,9.23780345916748,8.421186447143555,7.662365913391113,7.3978190422058105,4.894131183624268,1.1708993911743164,1.733433723449707
0,143,17500,1000,50.54373550415039,0.05054373550415039,timeout,0,1,8.060731887817383,0.04881671142578125,0.0786037368774414,0.014265932083129883,4.363001823425293,0.03330446407198906,13.31317130164378,2.3507227278680167,14.57515858024549,12.051182274513643,4.146304755470322,2.3507227278680167,6,0.4549996256828308,2,4,0.3649996817111969,0.4549996256828308,6.930224418640137,4.016410827636719,3.0206103324890137,2.123164415359497,1.9874757528305054,2.1142849922180176,1.1251506805419922,3.239872932434082,3.5646347999572754,4.363001823425293
0,144,17500,1000,50.61752700805664,0.05061752700805664,timeout,0,1,7.550838470458984,0.04562699127197266,0.07581441497802735,0.012705887794494629,5.309474945068359,-0.019106131047010422,12.168162323371803,2.749171631497642,11.76314631238352,12.57318183141694,2.749171631497642,3.563158358616854,7,0.40499967336654663,4,3,0.3899996280670166,0.40499967336654663,2.160621166229248,5.880451202392578,5.920530796051025,5.2964019775390625,3.4918112754821777,1.9310311079025269,2.593327283859253,3.748612880706787,3.565044641494751,5.309474945068359
0,145,17500,1000,50.49982833862305,0.05049982833862305,timeout,0,1,6.726103782653809,0.0462092170715332,0.07729813385009765,0.009523776054382324,8.144563674926758,0.08085541427135468,12.080595145457224,-0.47702388008912844,11.998533209296703,12.162688555129444,4.07376046252197,-0.47702388008912844,5,0.42999961972236633,3,2,0.42999961972236633,0.3999996781349182,6.281369686126709,8.036892890930176,7.896108627319336,8.545741081237793,9.06674861907959,7.387341499328613,8.022412300109863,6.447698593139648,7.412449359893799,8.144563674926758
0,146,17500,1000,50.55821228027344,0.050558212280273435,timeout,0,1,7.953890323638916,0.04428084945678711,0.07860887145996094,0.009919894218444825,7.416082859039307,-0.006579145789146423,12.3551726842807,1.6415990413023642,12.479810413387199,12.230545446344767,2.6944353492628066,1.6415990413023642,8,0.444999635219574,3,5,0.3649996817111969,0.444999635219574,4.3693132400512695,5.86266565322876,6.106762886047363,5.972071647644043,7.027882099151611,6.639449596405029,7.171370983123779,6.264075756072998,7.857231140136719,7.416082859039307
0,147,17500,1000,50.6931266784668,0.050693126678466795,timeout,0,1,6.283036231994629,0.04443631362915039,0.07810912322998047,0.010634249687194824,2.716352701187134,0.047392066568136215,12.909205281976226,3.593076081285391,13.60539761215046,12.212979729761868,6.418357791364954,3.593076081285391,7,0.4249996542930603,4,3,0.3949996531009674,0.4249996542930603,0.16998974978923798,1.3044432401657104,1.893451452255249,1.457658052444458,0.9149858355522156,2.4569692611694336,1.0400055646896362,2.300175428390503,2.1610310077667236,2.716352701187134
0,148,17500,1000,50.75550079345703,0.05075550079345703,timeout,0,1,7.04288911819458,0.04386042785644531,0.0784488296508789,0.00918455410003662,4.0057692527771,-0.010054333135485649,12.827792924126529,0.25540489217228335,13.715441248736637,11.940157713479627,5.584245271526066,0.25540489217228335,7,0.38999971747398376,4,3,0.34999966621398926,0.38999971747398376,1.0956306457519531,0.574869692325592,2.555720329284668,1.3913094997406006,2.538740396499634,2.4754245281219482,3.130166530609131,2.81888747215271,3.072683572769165,4.0057692527771
0,149,17500,1000,50.26471710205078,0.05026471710205078,timeout,0,1,7.4966654777526855,0.04747336578369141,0.0778368911743164,0.009016168594360352,10.885163307189941,0.1803068071603775,12.882568199911335,4.455592796561424,12.60403723831323,13.161097412981013,4.455592796561424,4.733773167964527,10,0.4199995994567871,4,6,0.3899996280670166,0.4199995994567871,2.5064609050750732,8.16823673248291,8.318938255310059,8.067832946777344,10.286442756652832,9.5901460647583,8.188837051391602,11.461563110351562,11.316885948181152,10.885163307189941
0,150,17500,1000,50.1103401184082,0.0501103401184082,timeout,0,1,8.48924446105957,0.045369384765625,0.07548363494873046,0.01225286102294922,21.897695541381836,0.09433652460575104,12.311054689261647,0.6725759312862958,11.468915314034685,13.153190567431754,3.082986668454849,0.6725759312862958,8,0.43999963998794556,3,5,0.40999963879585266,0.43999963998794556,8.609945297241211,15.739748001098633,17.90740394592285,19.31200408935547,19.768083572387695,19.883337020874023,20.53156280517578,21.61808204650879,21.82927131652832,21.897695541381836
0,151,17500,1000,50.23320007324219,0.05023320007324219,timeout,0,1,7.283864974975586,0.05020119094848633,0.07523665618896484,0.009254472732543945,8.662947654724121,0.14998316764831543,13.8926406166387,3.4218763225219635,14.201580236119861,13.583691380251187,3.4218763225219635,3.963730383861296,11,0.45501041412353516,5,6,0.39000892639160156,0.45501041412353516,1.8081696033477783,6.351816654205322,8.342543601989746,6.607292652130127,7.57424259185791,7.516964912414551,7.447160243988037,8.60310173034668,8.200884819030762,8.662947654724121
0,152,17500,1000,50.756752014160156,0.050756752014160154,timeout,0,1,7.129510402679443,0.04241815948486328,0.07843174743652344,0.009831890106201172,6.626116752624512,-0.0023843427188694477,12.089834369668258,2.0947609618349654,12.557912806923595,11.621735824336005,5.151697502238798,2.0947609618349654,5,0.4249996244907379,2,4,0.4249996244907379,0.3949996829032898,4.646236419677734,2.63100266456604,4.881140232086182,4.889951229095459,5.008577823638916,3.8260533809661865,5.515063762664795,4.717789173126221,5.434877395629883,6.626116752624512
0,153,17500,1000,50.408897399902344,0.05040889739990234,timeout,0,1,7.541657447814941,0.045205070495605466,0.07176947784423827,0.008955157279968262,11.500823020935059,0.003973681479692459,13.476160379015361,4.596719445852697,14.091719320754361,12.860602311540573,4.596719445852697,6.884227492291776,6,0.43999963998794556,3,3,0.39999961853027344,0.43999963998794556,5.126644611358643,10.23854923248291,10.306195259094238,10.501033782958984,11.244362831115723,10.549309730529785,10.593746185302734,10.791439056396484,12.014370918273926,11.500823020935059
0,154,17500,1000,50.68818283081055,0.050688182830810544,timeout,0,1,6.924980640411377,0.03832524871826172,0.07399320220947266,0.008208620071411132,8.719816207885742,-0.0024641938507556915,12.161784565932413,3.502935300044382,12.13855361724434,12.18500677197835,3.9466523496153254,3.502935300044382,6,0.4549996256828308,3,3,0.40999963879585266,0.4549996256828308,5.064148426055908,7.40014123916626,6.2567267417907715,7.007869720458984,6.760917663574219,6.738090991973877,6.992692947387695,6.60300350189209,5.94361686706543,8.719816207885742
0,155,17500,1000,50.573612213134766,0.050573612213134764,timeout,0,1,9.160813331604004,0.04361215209960938,0.07864771270751954,0.010589064598083496,4.713185787200928,-0.029117997735738754,12.523215008807822,0.630098291146899,13.044984634222903,12.001466365733872,5.659064871241678,0.630098291146899,5,0.42999961972236633,3,2,0.42999961972236633,0.3399997353553772,0.7232760787010193,2.0559825897216797,2.660468101501465,3.231417179107666,4.874378204345703,5.45729398727417,5.779023170471191,6.471986770629883,5.430819988250732,4.713185787200928
0,156,17500,1000,50.58371353149414,0.05058371353149414,timeout,0,1,6.741481781005859,0.04711957168579101,0.08232555389404297,0.012818674087524413,-1.0677634477615356,0.016852719709277153,14.011935717134902,5.542515377018226,15.611776281295297,12.41209602723872,5.790089670750501,5.542515377018226,9,0.4000091552734375,5,4,0.3699996769428253,0.4000091552734375,4.528975486755371,6.614860534667969,7.474043846130371,7.259302616119385,4.994876384735107,4.598752975463867,3.7966699600219727,1.4276461601257324,-0.5421121120452881,-1.0677634477615356
0,157,17500,1000,50.98390579223633,0.05098390579223633,timeout,0,1,8.35916805267334,0.038235595703125,0.0711626968383789,0.005861708641052246,1.6949524879455566,-0.019137071445584297,12.476404280010383,4.108541066436144,13.116411146223014,11.836402659383035,4.108541066436144,7.032444304828346,5,0.3949996531009674,3,3,0.3949996531009674,0.35999971628189087,1.1056573390960693,2.798205614089966,1.4959890842437744,2.873706579208374,2.463799476623535,2.3149287700653076,1.505715250968933,1.1584683656692505,1.517845630645752,1.6949524879455566
0,158,17500,1000,50.48964309692383,0.05048964309692383,timeout,0,1,9.213475227355957,0.04551806640625,0.06751776885986328,0.009453011512756347,6.971465110778809,-0.027973899617791176,12.741163831713315,1.7097427714345237,13.092550727301031,12.389755079520256,3.0814458204667763,1.7097427714345237,5,0.5349995493888855,2,3,0.40999963879585266,0.5349995493888855,2.947636365890503,6.491370677947998,8.216499328613281,7.322208881378174,7.309873580932617,8.673042297363281,9.25149154663086,7.493523597717285,7.929084777832031,6.971465110778809
